,0,1
1124,1.0,0.6734404901818256
1125,1.0,0.16524903859866213
1126,1.0,0.0
1127,1.0,0.03150757764886403
1128,1.0,0.8280104854866206
1129,1.0,0.6976577341539597
1130,1.0,0.0
1131,1.0,1.0256820527459456
1132,1.0,0.0
1133,1.0,0.8152637210038772
1134,1.0,0.0
1135,1.0,0.6378552876565751
1136,1.0,0.0
1137,1.0,0.12935683165923514
1138,1.0,0.0
1139,1.0,0.0
1140,1.0,0.0
1141,1.0,0.0
1142,1.0,0.0
1143,1.0,0.8765996934014191
1144,1.0,0.9616865870883877
1145,1.0,0.0
1146,1.0,0.0
1147,1.0,0.0
1148,1.0,0.9476143296978757
1149,1.0,0.6255207733817739
1150,1.0,0.0
1151,1.0,0.8972747801405839
1152,1.0,0.0
1153,1.0,0.0
1154,1.0,0.47460724668348964
1155,1.0,0.0
1156,1.0,0.0
1157,1.0,0.0
1158,1.0,0.6712163346120159
1159,1.0,0.3237218133973122
1160,1.0,0.0
1161,1.0,0.6003256861085275
1162,1.0,0.0
1163,1.0,0.27883477737431556
1164,1.0,0.9451932065760001
1165,1.0,0.0
1166,1.0,0.7135642142391335
1167,1.0,0.6838541519834499
1168,1.0,0.7615157392601775
1169,1.0,1.635955778306173
1170,1.0,0.6587348427546967
1171,1.0,0.0
1172,1.0,1.798384420138548
1173,1.0,0.0
1174,1.0,0.0
1175,1.0,0.0
1176,1.0,0.0
1177,1.0,1.0822192832103554
1178,1.0,1.297785956840585
1179,1.0,0.46351741580390327
1180,1.0,0.0
1181,1.0,0.0
1182,1.0,0.0
1183,1.0,0.9528406823236886
1184,1.0,0.0
1185,1.0,0.8645262754121827
1186,1.0,0.0
1187,1.0,0.1720510724519307
1188,1.0,1.5117183839006723
1189,1.0,0.0
1190,1.0,1.661728596147394
1191,1.0,0.0
1192,1.0,0.0
1193,1.0,0.0
1194,1.0,0.0
1195,1.0,0.5828820972117233
1196,1.0,0.7377290649636312
1197,1.0,0.3067753034739905
1198,1.0,0.26709196166534926
1199,1.0,0.0
