,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
169,6.0,1.0,0.0,2.0,1.0,0.0,2.0,5.0,4.0,0.0,9.0,2.0,0.0,0.0,2.0,3.0,0.0,0.0,2.0,3.0
170,2.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,4.0,0.0,4.0,1.0,0.0,2.0,0.0,4.0,0.0,2.0,0.0,1.0
171,0.0,0.0,0.0,0.0,1.0,3.0,8.0,2.0,10.0,3.0,9.0,4.0,0.0,5.0,1.0,4.0,1.0,1.0,0.0,0.0
172,2.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,4.0,3.0,6.0,4.0,2.0,0.0,1.0,6.0,2.0,3.0,0.0,0.0
173,5.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,2.0,7.0,6.0,2.0,0.0,0.0,3.0,2.0,3.0,0.0,0.0
174,4.0,1.0,0.0,0.0,0.0,2.0,7.0,1.0,3.0,5.0,5.0,5.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0
175,4.0,9.0,0.0,0.0,3.0,1.0,9.0,3.0,5.0,4.0,8.0,2.0,3.0,2.0,2.0,1.0,5.0,1.0,0.0,9.0
176,2.0,0.0,0.0,5.0,1.0,0.0,1.0,1.0,4.0,2.0,9.0,5.0,0.0,0.0,1.0,5.0,0.0,1.0,2.0,1.0
177,4.0,2.0,2.0,0.0,2.0,2.0,6.0,3.0,6.0,2.0,6.0,5.0,2.0,3.0,0.0,5.0,0.0,2.0,0.0,0.0
178,4.0,4.0,0.0,1.0,3.0,1.0,5.0,2.0,8.0,7.0,11.0,4.0,3.0,1.0,0.0,3.0,6.0,0.0,0.0,2.0
179,1.0,4.0,0.0,0.0,5.0,2.0,5.0,0.0,5.0,13.0,7.0,5.0,7.0,1.0,2.0,1.0,8.0,1.0,2.0,9.0
180,3.0,4.0,0.0,0.0,3.0,1.0,4.0,2.0,5.0,5.0,9.0,6.0,5.0,0.0,0.0,3.0,3.0,1.0,0.0,3.0
181,2.0,2.0,0.0,0.0,3.0,0.0,3.0,1.0,3.0,5.0,14.0,7.0,2.0,2.0,1.0,5.0,1.0,0.0,0.0,0.0
182,4.0,0.0,0.0,0.0,3.0,0.0,3.0,1.0,2.0,1.0,11.0,5.0,0.0,0.0,0.0,5.0,0.0,0.0,2.0,3.0
183,4.0,12.0,0.0,2.0,14.0,1.0,6.0,3.0,4.0,31.0,14.0,3.0,23.0,0.0,2.0,0.0,27.0,0.0,0.0,14.0
184,4.0,4.0,0.0,0.0,5.0,0.0,4.0,4.0,8.0,11.0,10.0,3.0,2.0,0.0,2.0,2.0,10.0,1.0,0.0,6.0
185,5.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,4.0,0.0,15.0,3.0,0.0,1.0,1.0,3.0,0.0,2.0,3.0,4.0
186,2.0,1.0,0.0,0.0,1.0,2.0,2.0,3.0,6.0,0.0,8.0,3.0,1.0,2.0,0.0,4.0,0.0,4.0,0.0,0.0
187,2.0,0.0,0.0,2.0,2.0,0.0,2.0,1.0,5.0,0.0,14.0,4.0,0.0,1.0,0.0,3.0,0.0,2.0,6.0,2.0
188,1.0,1.0,0.0,1.0,3.0,2.0,0.0,6.0,6.0,1.0,10.0,5.0,0.0,1.0,0.0,5.0,0.0,1.0,0.0,1.0
189,3.0,2.0,1.0,1.0,2.0,1.0,1.0,5.0,7.0,0.0,6.0,7.0,2.0,0.0,0.0,3.0,3.0,1.0,3.0,5.0
190,2.0,1.0,0.0,0.0,3.0,0.0,7.0,2.0,5.0,0.0,10.0,4.0,1.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0
191,4.0,7.0,0.0,0.0,5.0,2.0,6.0,3.0,5.0,7.0,12.0,5.0,8.0,5.0,0.0,4.0,9.0,0.0,0.0,7.0
192,8.0,1.0,0.0,4.0,6.0,0.0,4.0,3.0,7.0,9.0,8.0,2.0,2.0,0.0,1.0,5.0,5.0,2.0,1.0,10.0
193,2.0,1.0,0.0,0.0,1.0,3.0,3.0,3.0,3.0,0.0,7.0,5.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,2.0
194,4.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,2.0,1.0,13.0,3.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0
195,3.0,1.0,0.0,0.0,0.0,1.0,4.0,3.0,7.0,1.0,8.0,8.0,1.0,2.0,0.0,3.0,0.0,2.0,0.0,0.0
196,8.0,11.0,0.0,1.0,2.0,0.0,7.0,4.0,1.0,7.0,7.0,5.0,4.0,2.0,2.0,6.0,11.0,1.0,0.0,6.0
197,2.0,2.0,0.0,0.0,1.0,1.0,7.0,3.0,7.0,6.0,8.0,1.0,0.0,2.0,1.0,5.0,4.0,0.0,0.0,0.0
198,6.0,3.0,0.0,2.0,3.0,0.0,5.0,7.0,8.0,8.0,18.0,6.0,5.0,0.0,0.0,4.0,3.0,0.0,2.0,5.0
199,4.0,2.0,0.0,0.0,1.0,1.0,2.0,4.0,3.0,5.0,7.0,3.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0
200,11.0,6.0,0.0,0.0,6.0,2.0,5.0,0.0,5.0,12.0,14.0,6.0,17.0,3.0,2.0,2.0,11.0,1.0,0.0,13.0
201,7.0,6.0,0.0,0.0,4.0,2.0,6.0,1.0,9.0,14.0,14.0,5.0,18.0,4.0,0.0,0.0,25.0,1.0,0.0,14.0
202,4.0,0.0,0.0,1.0,1.0,0.0,3.0,7.0,6.0,2.0,11.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,6.0
203,1.0,4.0,2.0,0.0,0.0,1.0,4.0,5.0,2.0,6.0,13.0,7.0,2.0,4.0,4.0,1.0,6.0,2.0,0.0,5.0
204,3.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,4.0,2.0,8.0,9.0,1.0,5.0,0.0,4.0,2.0,0.0,0.0,0.0
205,3.0,0.0,0.0,1.0,0.0,0.0,6.0,2.0,6.0,0.0,7.0,8.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0
206,3.0,0.0,0.0,1.0,3.0,0.0,5.0,6.0,6.0,0.0,9.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0
207,13.0,8.0,1.0,0.0,9.0,1.0,9.0,0.0,8.0,9.0,10.0,5.0,8.0,1.0,0.0,5.0,11.0,2.0,0.0,10.0
208,2.0,1.0,0.0,0.0,0.0,2.0,2.0,1.0,3.0,4.0,11.0,3.0,4.0,1.0,0.0,4.0,0.0,1.0,0.0,0.0
209,3.0,1.0,0.0,2.0,1.0,1.0,4.0,1.0,4.0,1.0,6.0,4.0,1.0,3.0,0.0,2.0,1.0,1.0,0.0,0.0
210,4.0,1.0,0.0,0.0,4.0,2.0,6.0,7.0,4.0,5.0,3.0,4.0,3.0,3.0,0.0,5.0,2.0,3.0,0.0,2.0
211,3.0,1.0,0.0,1.0,2.0,3.0,5.0,5.0,4.0,3.0,13.0,6.0,3.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0
212,2.0,0.0,0.0,0.0,4.0,0.0,4.0,6.0,6.0,1.0,11.0,5.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0
213,3.0,0.0,0.0,1.0,1.0,0.0,5.0,7.0,4.0,3.0,9.0,7.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,2.0
214,2.0,0.0,0.0,1.0,2.0,0.0,5.0,4.0,8.0,1.0,11.0,6.0,2.0,0.0,0.0,5.0,1.0,1.0,0.0,3.0
215,5.0,0.0,0.0,0.0,0.0,2.0,9.0,3.0,5.0,0.0,9.0,3.0,0.0,3.0,0.0,6.0,0.0,0.0,0.0,2.0
216,1.0,1.0,0.0,0.0,1.0,0.0,3.0,7.0,5.0,2.0,8.0,5.0,0.0,2.0,1.0,6.0,3.0,0.0,0.0,2.0
217,3.0,2.0,0.0,0.0,4.0,1.0,8.0,1.0,5.0,3.0,8.0,6.0,2.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0
218,2.0,0.0,0.0,0.0,2.0,3.0,4.0,6.0,12.0,0.0,7.0,4.0,3.0,3.0,0.0,0.0,0.0,2.0,0.0,2.0
219,5.0,0.0,0.0,0.0,4.0,1.0,2.0,4.0,8.0,3.0,9.0,2.0,3.0,0.0,4.0,3.0,1.0,2.0,0.0,3.0
220,2.0,2.0,0.0,1.0,1.0,3.0,3.0,1.0,5.0,1.0,14.0,6.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0
221,5.0,4.0,0.0,0.0,3.0,4.0,1.0,5.0,3.0,5.0,10.0,7.0,7.0,3.0,3.0,4.0,3.0,0.0,0.0,7.0
222,5.0,0.0,0.0,0.0,0.0,6.0,7.0,3.0,4.0,5.0,16.0,8.0,2.0,3.0,1.0,2.0,1.0,0.0,0.0,0.0
223,4.0,1.0,0.0,1.0,1.0,2.0,9.0,2.0,3.0,2.0,9.0,6.0,1.0,3.0,0.0,3.0,2.0,0.0,0.0,1.0
224,4.0,0.0,0.0,4.0,0.0,0.0,6.0,3.0,6.0,0.0,6.0,3.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,2.0
225,4.0,0.0,0.0,2.0,5.0,1.0,5.0,4.0,9.0,2.0,9.0,7.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0
226,4.0,2.0,0.0,0.0,1.0,0.0,5.0,3.0,2.0,0.0,8.0,2.0,0.0,2.0,2.0,4.0,0.0,2.0,0.0,3.0
227,2.0,7.0,0.0,1.0,4.0,0.0,5.0,1.0,7.0,4.0,8.0,2.0,4.0,0.0,2.0,4.0,5.0,2.0,1.0,11.0
228,4.0,0.0,0.0,0.0,1.0,0.0,7.0,4.0,7.0,1.0,15.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,8.0
229,6.0,0.0,0.0,1.0,1.0,0.0,2.0,3.0,8.0,0.0,7.0,6.0,0.0,0.0,1.0,2.0,0.0,2.0,1.0,3.0
230,7.0,1.0,0.0,2.0,3.0,0.0,6.0,8.0,2.0,2.0,8.0,4.0,2.0,0.0,1.0,4.0,2.0,1.0,3.0,3.0
231,1.0,4.0,0.0,1.0,3.0,0.0,2.0,4.0,7.0,6.0,7.0,4.0,1.0,0.0,0.0,2.0,5.0,1.0,1.0,3.0
232,3.0,1.0,0.0,3.0,2.0,0.0,3.0,4.0,2.0,2.0,8.0,3.0,0.0,0.0,0.0,1.0,0.0,3.0,2.0,2.0
233,2.0,0.0,0.0,1.0,3.0,0.0,5.0,1.0,9.0,2.0,9.0,2.0,0.0,0.0,0.0,2.0,0.0,3.0,1.0,1.0
234,2.0,1.0,0.0,1.0,4.0,0.0,4.0,4.0,4.0,4.0,13.0,2.0,3.0,0.0,2.0,3.0,7.0,1.0,1.0,7.0
235,5.0,0.0,0.0,1.0,0.0,0.0,6.0,2.0,2.0,3.0,4.0,9.0,3.0,1.0,1.0,2.0,2.0,2.0,0.0,2.0
236,4.0,0.0,0.0,0.0,1.0,0.0,4.0,6.0,7.0,0.0,15.0,5.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,2.0
237,3.0,3.0,0.0,0.0,1.0,2.0,1.0,1.0,6.0,8.0,8.0,1.0,8.0,0.0,0.0,3.0,4.0,2.0,0.0,2.0
238,0.0,0.0,0.0,0.0,2.0,0.0,5.0,9.0,3.0,0.0,8.0,5.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0
239,3.0,1.0,0.0,1.0,1.0,4.0,3.0,5.0,6.0,0.0,5.0,7.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0
240,4.0,1.0,2.0,0.0,0.0,1.0,5.0,4.0,3.0,1.0,10.0,3.0,0.0,1.0,0.0,3.0,3.0,0.0,0.0,1.0
241,1.0,1.0,0.0,0.0,3.0,3.0,2.0,5.0,3.0,3.0,7.0,4.0,2.0,1.0,0.0,5.0,1.0,2.0,0.0,0.0
242,3.0,1.0,0.0,0.0,1.0,1.0,9.0,2.0,4.0,1.0,7.0,5.0,2.0,2.0,0.0,4.0,1.0,1.0,0.0,2.0
243,0.0,2.0,0.0,1.0,1.0,0.0,4.0,8.0,4.0,0.0,5.0,5.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,0.0
244,7.0,5.0,1.0,2.0,10.0,1.0,11.0,6.0,4.0,9.0,10.0,8.0,7.0,0.0,1.0,7.0,12.0,0.0,0.0,19.0
245,5.0,0.0,0.0,0.0,2.0,3.0,3.0,3.0,8.0,2.0,7.0,8.0,1.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0
246,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,2.0,9.0,6.0,0.0,0.0,3.0,5.0,0.0,1.0,1.0,3.0
247,3.0,4.0,0.0,2.0,1.0,1.0,4.0,2.0,8.0,7.0,10.0,7.0,6.0,1.0,0.0,2.0,8.0,1.0,1.0,2.0
248,1.0,6.0,0.0,1.0,3.0,0.0,1.0,4.0,4.0,4.0,4.0,4.0,1.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0
249,6.0,2.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,3.0,5.0,3.0,1.0,2.0,1.0,5.0,2.0,0.0,0.0,5.0
250,5.0,1.0,0.0,0.0,0.0,2.0,2.0,3.0,0.0,2.0,8.0,2.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,1.0
251,3.0,1.0,0.0,0.0,1.0,4.0,6.0,3.0,1.0,1.0,15.0,7.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,1.0
252,4.0,0.0,1.0,0.0,4.0,0.0,3.0,5.0,6.0,3.0,7.0,3.0,4.0,0.0,2.0,2.0,1.0,1.0,0.0,2.0
253,2.0,0.0,0.0,1.0,0.0,0.0,6.0,2.0,5.0,1.0,9.0,2.0,1.0,0.0,1.0,1.0,0.0,2.0,2.0,2.0
254,6.0,2.0,0.0,1.0,6.0,0.0,2.0,4.0,2.0,8.0,13.0,3.0,2.0,0.0,1.0,5.0,5.0,1.0,1.0,8.0
255,4.0,3.0,0.0,0.0,2.0,1.0,2.0,3.0,7.0,3.0,7.0,4.0,1.0,1.0,0.0,4.0,0.0,1.0,0.0,0.0
256,2.0,0.0,0.0,4.0,2.0,0.0,5.0,2.0,4.0,0.0,6.0,4.0,0.0,0.0,1.0,5.0,1.0,1.0,2.0,1.0
257,4.0,1.0,0.0,0.0,0.0,1.0,2.0,4.0,1.0,3.0,10.0,9.0,4.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0
258,5.0,5.0,0.0,1.0,1.0,0.0,11.0,6.0,11.0,6.0,2.0,3.0,2.0,0.0,1.0,2.0,5.0,1.0,0.0,3.0
259,1.0,4.0,1.0,0.0,2.0,1.0,6.0,4.0,4.0,0.0,5.0,5.0,0.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0
260,2.0,0.0,0.0,1.0,0.0,0.0,9.0,7.0,4.0,0.0,9.0,6.0,0.0,0.0,1.0,8.0,0.0,1.0,1.0,4.0
261,1.0,0.0,0.0,1.0,3.0,0.0,7.0,2.0,8.0,2.0,11.0,6.0,4.0,0.0,3.0,1.0,2.0,4.0,0.0,6.0
262,4.0,0.0,0.0,0.0,2.0,0.0,5.0,2.0,2.0,1.0,8.0,7.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,5.0
263,2.0,0.0,0.0,0.0,1.0,1.0,5.0,5.0,8.0,4.0,14.0,4.0,1.0,0.0,0.0,3.0,4.0,4.0,0.0,0.0
264,2.0,0.0,0.0,0.0,2.0,2.0,6.0,2.0,6.0,0.0,11.0,2.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,2.0
265,0.0,2.0,0.0,0.0,0.0,2.0,6.0,3.0,2.0,0.0,9.0,3.0,3.0,1.0,0.0,2.0,0.0,3.0,0.0,1.0
266,2.0,0.0,0.0,0.0,4.0,0.0,8.0,6.0,5.0,1.0,9.0,6.0,0.0,0.0,0.0,3.0,0.0,2.0,2.0,2.0
267,8.0,0.0,0.0,0.0,2.0,0.0,6.0,8.0,4.0,0.0,14.0,8.0,2.0,0.0,0.0,3.0,0.0,4.0,2.0,3.0
268,6.0,4.0,0.0,3.0,5.0,0.0,3.0,3.0,2.0,10.0,10.0,3.0,9.0,1.0,1.0,1.0,11.0,2.0,1.0,7.0
269,1.0,1.0,1.0,0.0,1.0,2.0,2.0,5.0,1.0,6.0,9.0,1.0,2.0,2.0,0.0,2.0,1.0,2.0,0.0,0.0
270,5.0,0.0,0.0,4.0,2.0,0.0,4.0,4.0,2.0,3.0,11.0,3.0,0.0,0.0,2.0,6.0,0.0,0.0,2.0,1.0
271,2.0,0.0,0.0,0.0,2.0,0.0,1.0,4.0,5.0,5.0,10.0,3.0,4.0,0.0,1.0,2.0,2.0,1.0,1.0,8.0
272,5.0,1.0,0.0,1.0,2.0,2.0,4.0,2.0,5.0,3.0,14.0,4.0,0.0,0.0,0.0,4.0,1.0,4.0,0.0,0.0
273,8.0,15.0,1.0,0.0,17.0,2.0,13.0,3.0,1.0,21.0,23.0,5.0,14.0,4.0,2.0,5.0,25.0,1.0,0.0,19.0
274,1.0,1.0,0.0,0.0,1.0,3.0,3.0,2.0,3.0,2.0,13.0,9.0,2.0,5.0,1.0,4.0,1.0,0.0,0.0,0.0
275,3.0,0.0,0.0,1.0,1.0,1.0,5.0,3.0,6.0,2.0,14.0,6.0,0.0,2.0,2.0,4.0,3.0,2.0,0.0,0.0
276,8.0,3.0,1.0,0.0,2.0,2.0,9.0,4.0,2.0,6.0,14.0,4.0,7.0,2.0,1.0,3.0,6.0,2.0,1.0,8.0
277,4.0,4.0,0.0,0.0,0.0,0.0,3.0,4.0,7.0,1.0,6.0,6.0,3.0,2.0,0.0,1.0,1.0,2.0,0.0,0.0
278,1.0,0.0,0.0,1.0,0.0,1.0,5.0,4.0,2.0,3.0,7.0,4.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0
279,3.0,6.0,0.0,1.0,2.0,3.0,8.0,5.0,8.0,4.0,12.0,6.0,1.0,2.0,3.0,4.0,6.0,2.0,0.0,3.0
280,5.0,2.0,0.0,0.0,6.0,2.0,3.0,4.0,8.0,7.0,10.0,5.0,6.0,3.0,1.0,1.0,8.0,1.0,0.0,4.0
281,5.0,0.0,0.0,1.0,2.0,0.0,4.0,5.0,3.0,1.0,6.0,9.0,0.0,0.0,1.0,5.0,0.0,2.0,1.0,1.0
282,2.0,2.0,0.0,1.0,1.0,0.0,5.0,4.0,4.0,1.0,7.0,2.0,0.0,0.0,1.0,3.0,0.0,1.0,2.0,2.0
283,4.0,3.0,0.0,0.0,3.0,1.0,1.0,6.0,7.0,6.0,9.0,4.0,2.0,1.0,0.0,3.0,9.0,3.0,0.0,3.0
284,1.0,0.0,0.0,0.0,2.0,0.0,4.0,8.0,9.0,1.0,15.0,4.0,0.0,2.0,0.0,3.0,0.0,0.0,2.0,3.0
285,2.0,1.0,0.0,0.0,2.0,1.0,5.0,2.0,2.0,4.0,12.0,1.0,2.0,2.0,0.0,5.0,5.0,1.0,0.0,1.0
286,1.0,3.0,1.0,0.0,0.0,1.0,4.0,3.0,4.0,2.0,10.0,6.0,1.0,1.0,1.0,2.0,3.0,0.0,1.0,1.0
287,1.0,0.0,1.0,1.0,1.0,0.0,4.0,3.0,5.0,0.0,10.0,7.0,0.0,1.0,2.0,6.0,0.0,0.0,4.0,2.0
288,4.0,0.0,0.0,0.0,2.0,1.0,3.0,2.0,2.0,2.0,4.0,6.0,0.0,3.0,0.0,3.0,0.0,2.0,1.0,1.0
289,4.0,0.0,1.0,4.0,1.0,0.0,3.0,3.0,6.0,0.0,11.0,6.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,3.0
290,3.0,1.0,0.0,0.0,2.0,0.0,5.0,2.0,5.0,5.0,8.0,1.0,1.0,2.0,0.0,0.0,5.0,2.0,1.0,1.0
291,4.0,2.0,0.0,1.0,6.0,1.0,6.0,2.0,5.0,5.0,11.0,4.0,5.0,0.0,0.0,1.0,7.0,1.0,2.0,11.0
292,2.0,0.0,0.0,0.0,1.0,1.0,3.0,1.0,3.0,3.0,13.0,3.0,1.0,2.0,0.0,1.0,3.0,0.0,0.0,3.0
293,11.0,4.0,0.0,0.0,1.0,1.0,7.0,6.0,3.0,5.0,8.0,5.0,0.0,2.0,0.0,3.0,5.0,2.0,0.0,6.0
294,0.0,1.0,0.0,0.0,1.0,3.0,3.0,3.0,8.0,0.0,6.0,4.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,3.0
295,6.0,0.0,0.0,0.0,8.0,0.0,4.0,5.0,7.0,6.0,8.0,5.0,0.0,0.0,0.0,2.0,5.0,0.0,2.0,5.0
296,4.0,1.0,0.0,2.0,1.0,2.0,4.0,2.0,6.0,0.0,10.0,5.0,0.0,0.0,0.0,5.0,0.0,0.0,2.0,3.0
297,3.0,4.0,0.0,2.0,4.0,0.0,6.0,4.0,5.0,3.0,9.0,5.0,7.0,0.0,1.0,3.0,6.0,0.0,0.0,7.0
298,12.0,7.0,0.0,5.0,10.0,3.0,9.0,5.0,8.0,18.0,17.0,10.0,11.0,4.0,0.0,3.0,19.0,1.0,0.0,8.0
299,2.0,2.0,2.0,1.0,1.0,0.0,6.0,4.0,2.0,0.0,8.0,7.0,0.0,2.0,0.0,4.0,0.0,2.0,0.0,0.0
300,2.0,1.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,10.0,6.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0
301,3.0,0.0,0.0,1.0,2.0,0.0,5.0,1.0,4.0,1.0,4.0,5.0,1.0,1.0,0.0,5.0,0.0,1.0,1.0,4.0
302,5.0,0.0,0.0,2.0,3.0,0.0,4.0,3.0,2.0,1.0,7.0,5.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,2.0
303,2.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,5.0,1.0,11.0,1.0,0.0,1.0,0.0,3.0,0.0,2.0,0.0,3.0
304,2.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,5.0,5.0,10.0,7.0,1.0,0.0,0.0,2.0,0.0,1.0,2.0,6.0
305,1.0,5.0,0.0,0.0,3.0,1.0,5.0,3.0,6.0,6.0,7.0,3.0,2.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0
306,11.0,9.0,0.0,0.0,5.0,1.0,6.0,4.0,5.0,14.0,13.0,2.0,4.0,0.0,0.0,6.0,10.0,1.0,0.0,12.0
307,5.0,0.0,0.0,0.0,4.0,0.0,4.0,3.0,6.0,0.0,15.0,9.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0
308,2.0,2.0,0.0,0.0,2.0,2.0,1.0,3.0,5.0,4.0,9.0,2.0,1.0,0.0,0.0,3.0,2.0,1.0,0.0,3.0
309,5.0,4.0,2.0,0.0,4.0,2.0,6.0,4.0,5.0,9.0,14.0,6.0,10.0,4.0,0.0,9.0,11.0,1.0,1.0,7.0
310,3.0,2.0,0.0,0.0,0.0,1.0,5.0,8.0,2.0,0.0,8.0,6.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
311,7.0,9.0,0.0,0.0,4.0,3.0,10.0,5.0,3.0,11.0,11.0,7.0,4.0,2.0,1.0,2.0,10.0,1.0,0.0,8.0
312,2.0,0.0,0.0,1.0,1.0,0.0,7.0,4.0,2.0,0.0,13.0,7.0,0.0,1.0,1.0,2.0,0.0,0.0,2.0,2.0
313,1.0,2.0,0.0,0.0,1.0,1.0,3.0,1.0,6.0,1.0,6.0,2.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0
314,1.0,1.0,0.0,0.0,0.0,3.0,3.0,3.0,2.0,3.0,4.0,5.0,0.0,2.0,0.0,5.0,0.0,0.0,0.0,2.0
315,2.0,0.0,2.0,3.0,0.0,0.0,5.0,6.0,5.0,0.0,12.0,2.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,2.0
316,8.0,0.0,0.0,3.0,1.0,0.0,0.0,5.0,5.0,4.0,7.0,7.0,0.0,0.0,0.0,5.0,0.0,1.0,3.0,3.0
317,6.0,0.0,0.0,1.0,3.0,0.0,4.0,2.0,4.0,1.0,6.0,6.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,3.0
318,4.0,0.0,0.0,3.0,3.0,0.0,4.0,2.0,3.0,2.0,10.0,5.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,4.0
319,7.0,9.0,2.0,0.0,4.0,2.0,5.0,5.0,3.0,12.0,9.0,6.0,8.0,2.0,2.0,3.0,7.0,3.0,0.0,6.0
320,5.0,2.0,0.0,1.0,0.0,0.0,0.0,5.0,7.0,1.0,11.0,7.0,0.0,2.0,0.0,5.0,0.0,2.0,0.0,0.0
321,4.0,1.0,0.0,1.0,0.0,2.0,8.0,2.0,10.0,1.0,7.0,2.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0
322,2.0,0.0,0.0,0.0,2.0,4.0,6.0,4.0,2.0,8.0,10.0,6.0,4.0,1.0,0.0,5.0,2.0,1.0,0.0,0.0
323,2.0,0.0,0.0,4.0,2.0,0.0,2.0,4.0,2.0,0.0,4.0,7.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,1.0
324,1.0,0.0,2.0,0.0,2.0,3.0,1.0,3.0,1.0,2.0,12.0,2.0,0.0,0.0,0.0,3.0,1.0,2.0,0.0,1.0
325,4.0,0.0,0.0,2.0,3.0,0.0,7.0,3.0,4.0,0.0,11.0,3.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
326,3.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,3.0,10.0,5.0,0.0,2.0,2.0,5.0,3.0,2.0,0.0,0.0
327,0.0,1.0,1.0,1.0,1.0,1.0,9.0,0.0,3.0,1.0,11.0,2.0,0.0,2.0,0.0,1.0,0.0,3.0,0.0,1.0
328,1.0,0.0,0.0,1.0,1.0,0.0,5.0,4.0,3.0,1.0,8.0,4.0,2.0,0.0,0.0,2.0,0.0,1.0,2.0,0.0
329,4.0,2.0,0.0,0.0,7.0,0.0,6.0,3.0,1.0,6.0,14.0,7.0,3.0,0.0,1.0,3.0,16.0,1.0,2.0,9.0
330,1.0,7.0,0.0,0.0,9.0,2.0,6.0,1.0,4.0,8.0,9.0,5.0,3.0,4.0,2.0,8.0,9.0,1.0,0.0,6.0
331,4.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,1.0,10.0,2.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,2.0
332,4.0,2.0,0.0,0.0,3.0,0.0,6.0,3.0,4.0,12.0,8.0,3.0,9.0,0.0,1.0,1.0,4.0,1.0,1.0,11.0
333,1.0,0.0,0.0,1.0,2.0,0.0,4.0,1.0,5.0,0.0,11.0,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,2.0
334,6.0,4.0,0.0,0.0,5.0,4.0,6.0,3.0,6.0,5.0,14.0,6.0,6.0,1.0,1.0,2.0,10.0,0.0,2.0,10.0
335,5.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,5.0,1.0,12.0,2.0,0.0,0.0,0.0,2.0,0.0,2.0,3.0,2.0
336,5.0,2.0,0.0,0.0,2.0,4.0,7.0,1.0,3.0,6.0,18.0,6.0,5.0,1.0,0.0,0.0,9.0,3.0,0.0,5.0
337,4.0,10.0,0.0,2.0,5.0,0.0,4.0,4.0,5.0,11.0,9.0,7.0,10.0,0.0,2.0,5.0,7.0,0.0,3.0,12.0
338,2.0,1.0,3.0,1.0,1.0,1.0,8.0,1.0,4.0,2.0,13.0,6.0,1.0,3.0,0.0,4.0,0.0,1.0,0.0,0.0
