,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
169,0.0,0.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
170,1.0,0.0,3.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
171,3.0,1.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,3.0,0.0,1.0,0.0
172,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0
173,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174,1.0,0.0,4.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,0.0,3.0,0.0
175,1.0,0.0,3.0,1.0,0.0,1.0,0.0,4.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0,0.0
176,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0
177,1.0,2.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,4.0,3.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0
178,3.0,0.0,1.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,2.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0
179,4.0,1.0,6.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,3.0,2.0,2.0,5.0,2.0,1.0,0.0,1.0
180,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,2.0,6.0,3.0,3.0,1.0,0.0,3.0,1.0,0.0,1.0,1.0
181,2.0,1.0,2.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0
182,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
183,6.0,0.0,1.0,0.0,0.0,0.0,1.0,13.0,0.0,2.0,1.0,4.0,2.0,3.0,1.0,5.0,4.0,0.0,0.0,1.0
184,3.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,3.0,2.0,1.0,0.0,3.0,2.0,2.0,1.0,0.0
185,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
186,0.0,0.0,3.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
187,0.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
188,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,1.0,3.0,0.0,2.0,1.0,1.0,0.0,3.0,0.0
189,1.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0
190,0.0,0.0,1.0,2.0,0.0,2.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
191,4.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,3.0,0.0,1.0,0.0,1.0
192,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,1.0,1.0,1.0,4.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
193,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
194,3.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,2.0,0.0,0.0,3.0,0.0,2.0,0.0
195,0.0,1.0,4.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
196,5.0,1.0,2.0,0.0,0.0,0.0,3.0,5.0,0.0,2.0,0.0,2.0,0.0,3.0,1.0,1.0,2.0,1.0,0.0,0.0
197,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0
198,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,5.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
199,4.0,1.0,4.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200,5.0,3.0,4.0,1.0,0.0,1.0,2.0,4.0,0.0,1.0,0.0,2.0,1.0,3.0,1.0,4.0,2.0,1.0,0.0,2.0
201,2.0,0.0,1.0,1.0,1.0,0.0,1.0,11.0,0.0,0.0,0.0,6.0,0.0,5.0,2.0,8.0,0.0,0.0,0.0,0.0
202,1.0,0.0,4.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
203,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,6.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
204,0.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,2.0,3.0,2.0,3.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0
205,1.0,0.0,0.0,7.0,0.0,0.0,0.0,2.0,0.0,4.0,2.0,3.0,3.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
206,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,4.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0
207,5.0,1.0,0.0,0.0,0.0,0.0,2.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,0.0,1.0,0.0,2.0
208,1.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
209,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,3.0,0.0,0.0
210,1.0,1.0,2.0,2.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,2.0,2.0,3.0,0.0,2.0,3.0,1.0,0.0,0.0
211,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
212,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
213,1.0,0.0,3.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
214,2.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0
215,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
216,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,5.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0
217,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
218,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,4.0,1.0,2.0,0.0,5.0,0.0,0.0,2.0,0.0
219,0.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0
220,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0
221,2.0,1.0,1.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,7.0,1.0,3.0,0.0,3.0,1.0,3.0,0.0,0.0
222,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
223,3.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0
224,0.0,2.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
225,0.0,1.0,2.0,3.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0
226,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
227,0.0,2.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0
228,0.0,2.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
229,0.0,0.0,0.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
230,2.0,3.0,4.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
231,1.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,3.0,3.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0
232,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
233,3.0,1.0,3.0,1.0,0.0,1.0,0.0,1.0,3.0,3.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
234,3.0,1.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
235,1.0,3.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
236,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0
237,2.0,1.0,2.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0
238,0.0,3.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
239,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,5.0,0.0,1.0,1.0,2.0,0.0,0.0,2.0,0.0
240,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
241,0.0,2.0,0.0,3.0,0.0,2.0,0.0,4.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0
242,1.0,3.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,2.0,3.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0
243,0.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
244,6.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,2.0,3.0,3.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0
245,1.0,4.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,4.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
246,1.0,3.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
247,2.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,5.0,0.0,1.0,0.0,4.0,2.0,2.0,0.0,0.0
248,0.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0
249,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
250,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
251,0.0,0.0,1.0,1.0,0.0,3.0,0.0,0.0,2.0,1.0,5.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0
252,1.0,0.0,0.0,3.0,0.0,0.0,0.0,5.0,2.0,1.0,0.0,2.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
253,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
254,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0
255,2.0,1.0,0.0,0.0,1.0,0.0,4.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,4.0,1.0,0.0
256,0.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0
257,3.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0
258,3.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,1.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
259,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0
260,1.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0
261,0.0,1.0,1.0,3.0,0.0,0.0,0.0,4.0,0.0,2.0,2.0,2.0,1.0,0.0,1.0,5.0,0.0,1.0,1.0,0.0
262,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
263,0.0,2.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
264,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,5.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
265,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
266,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
267,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
268,1.0,1.0,1.0,1.0,0.0,1.0,0.0,6.0,0.0,1.0,0.0,5.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0
269,0.0,1.0,2.0,1.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0
270,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0
271,1.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,5.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
272,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0
273,8.0,0.0,0.0,1.0,1.0,3.0,1.0,10.0,0.0,1.0,2.0,6.0,3.0,6.0,1.0,8.0,3.0,0.0,1.0,3.0
274,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,7.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0
275,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,4.0
276,2.0,0.0,2.0,1.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,2.0,1.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0
277,1.0,1.0,4.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
278,0.0,0.0,5.0,2.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,2.0,2.0,1.0,0.0,2.0,2.0,2.0,0.0,0.0
279,1.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,2.0,0.0,2.0,0.0,5.0,1.0,0.0,2.0,1.0
280,4.0,0.0,2.0,2.0,0.0,0.0,1.0,11.0,0.0,0.0,0.0,4.0,1.0,1.0,2.0,3.0,0.0,1.0,0.0,1.0
281,0.0,0.0,0.0,1.0,1.0,0.0,1.0,3.0,0.0,2.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
282,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0
283,3.0,2.0,2.0,1.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,3.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0
284,1.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
285,2.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0
286,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0
287,0.0,2.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
288,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,3.0,1.0,1.0,3.0,0.0,0.0
289,0.0,1.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
290,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
291,2.0,2.0,2.0,1.0,0.0,0.0,1.0,4.0,0.0,2.0,1.0,7.0,1.0,4.0,0.0,1.0,1.0,0.0,0.0,1.0
292,1.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0
293,2.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,6.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0
294,2.0,0.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,3.0,4.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0
295,1.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0
296,0.0,1.0,3.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
297,2.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
298,6.0,1.0,2.0,2.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,1.0,0.0,3.0,1.0,6.0,2.0,1.0,0.0,0.0
299,2.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0
300,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,4.0,1.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0
301,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
302,2.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
303,0.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
304,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
305,1.0,3.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,4.0,0.0,1.0
306,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,5.0,0.0,2.0,2.0,3.0,0.0,3.0
307,3.0,1.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0
308,1.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
309,0.0,0.0,0.0,2.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,3.0
310,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,6.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0
311,1.0,0.0,1.0,1.0,0.0,2.0,1.0,3.0,0.0,2.0,1.0,5.0,1.0,3.0,0.0,6.0,1.0,1.0,3.0,0.0
312,1.0,0.0,3.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
313,1.0,0.0,4.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0
314,0.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,2.0,4.0,2.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0
315,0.0,0.0,0.0,2.0,3.0,0.0,0.0,4.0,0.0,2.0,0.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
316,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0
317,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
318,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0
319,1.0,0.0,1.0,0.0,3.0,0.0,0.0,8.0,0.0,2.0,0.0,5.0,1.0,4.0,1.0,9.0,0.0,1.0,3.0,0.0
320,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0
321,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,3.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,2.0,0.0
322,0.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0
323,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
324,1.0,0.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0
325,1.0,1.0,3.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0
326,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
327,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,6.0,0.0,0.0,0.0,2.0,1.0,0.0,2.0,1.0
328,0.0,2.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
329,1.0,1.0,1.0,2.0,0.0,0.0,2.0,6.0,0.0,0.0,1.0,3.0,3.0,4.0,1.0,2.0,0.0,0.0,0.0,0.0
330,5.0,0.0,1.0,3.0,0.0,1.0,2.0,2.0,0.0,1.0,4.0,5.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,0.0
331,0.0,0.0,3.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0
332,0.0,0.0,2.0,3.0,0.0,0.0,0.0,3.0,0.0,4.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0
333,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
334,4.0,1.0,2.0,2.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,4.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0
335,0.0,1.0,3.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
336,1.0,0.0,2.0,2.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,6.0,0.0,1.0,0.0,4.0,1.0,0.0,1.0,0.0
337,2.0,0.0,2.0,3.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,3.0,0.0,4.0,1.0,3.0,0.0,0.0,0.0,0.0
338,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
