,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
169,3.0,5.0,1.0,0.0,1.0,4.0,4.0,11.0,8.0,9.0,11.0,4.0,2.0,4.0,2.0,1.0,3.0,3.0,0.0,0.0
170,1.0,3.0,1.0,1.0,1.0,4.0,4.0,9.0,5.0,4.0,3.0,3.0,2.0,3.0,0.0,1.0,5.0,8.0,1.0,1.0
171,1.0,0.0,1.0,1.0,4.0,1.0,3.0,1.0,2.0,1.0,8.0,4.0,0.0,0.0,1.0,5.0,1.0,5.0,0.0,2.0
172,0.0,6.0,0.0,2.0,1.0,1.0,1.0,11.0,6.0,12.0,5.0,2.0,0.0,3.0,1.0,4.0,2.0,8.0,1.0,1.0
173,1.0,2.0,2.0,1.0,1.0,1.0,5.0,3.0,4.0,4.0,5.0,4.0,0.0,1.0,1.0,2.0,0.0,7.0,1.0,0.0
174,0.0,4.0,0.0,0.0,4.0,2.0,2.0,4.0,5.0,2.0,1.0,5.0,1.0,2.0,3.0,6.0,6.0,4.0,1.0,1.0
175,2.0,2.0,0.0,0.0,3.0,0.0,2.0,4.0,6.0,2.0,9.0,2.0,0.0,1.0,0.0,6.0,2.0,4.0,1.0,0.0
176,0.0,1.0,0.0,2.0,3.0,0.0,1.0,3.0,3.0,2.0,5.0,1.0,0.0,1.0,3.0,6.0,1.0,6.0,2.0,0.0
177,0.0,1.0,1.0,2.0,0.0,3.0,0.0,10.0,9.0,5.0,8.0,5.0,1.0,5.0,1.0,1.0,3.0,10.0,2.0,3.0
178,1.0,0.0,0.0,1.0,0.0,2.0,4.0,5.0,5.0,4.0,4.0,3.0,1.0,0.0,0.0,5.0,2.0,6.0,1.0,0.0
179,0.0,2.0,0.0,0.0,1.0,1.0,1.0,3.0,4.0,0.0,5.0,1.0,0.0,0.0,1.0,3.0,0.0,4.0,1.0,0.0
180,2.0,0.0,1.0,0.0,1.0,1.0,2.0,6.0,9.0,0.0,4.0,4.0,1.0,0.0,0.0,7.0,1.0,2.0,1.0,1.0
181,1.0,0.0,1.0,2.0,0.0,6.0,4.0,3.0,2.0,1.0,6.0,3.0,1.0,0.0,0.0,2.0,1.0,8.0,2.0,0.0
182,1.0,5.0,0.0,0.0,2.0,3.0,3.0,4.0,5.0,5.0,3.0,4.0,0.0,5.0,3.0,4.0,1.0,8.0,1.0,0.0
183,1.0,0.0,0.0,1.0,1.0,0.0,3.0,6.0,6.0,2.0,3.0,1.0,0.0,5.0,0.0,3.0,2.0,0.0,2.0,0.0
184,2.0,3.0,0.0,0.0,1.0,2.0,9.0,2.0,2.0,3.0,5.0,1.0,2.0,1.0,2.0,4.0,1.0,6.0,3.0,0.0
185,0.0,3.0,0.0,0.0,2.0,1.0,3.0,6.0,7.0,5.0,5.0,5.0,0.0,2.0,0.0,2.0,5.0,7.0,2.0,1.0
186,2.0,0.0,0.0,1.0,3.0,0.0,3.0,4.0,2.0,1.0,5.0,2.0,2.0,0.0,0.0,5.0,0.0,3.0,2.0,0.0
187,1.0,6.0,2.0,0.0,1.0,0.0,0.0,8.0,9.0,13.0,4.0,2.0,1.0,5.0,4.0,12.0,4.0,10.0,0.0,0.0
188,1.0,1.0,0.0,0.0,1.0,1.0,2.0,3.0,4.0,5.0,11.0,3.0,0.0,1.0,3.0,4.0,2.0,7.0,3.0,0.0
189,3.0,4.0,0.0,0.0,2.0,0.0,4.0,3.0,5.0,7.0,6.0,3.0,0.0,2.0,0.0,6.0,0.0,7.0,1.0,0.0
190,1.0,2.0,0.0,0.0,0.0,1.0,8.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,3.0,6.0,0.0,0.0
191,1.0,1.0,1.0,0.0,1.0,0.0,2.0,3.0,3.0,1.0,9.0,2.0,0.0,4.0,2.0,7.0,3.0,4.0,0.0,0.0
192,2.0,4.0,1.0,0.0,2.0,2.0,5.0,6.0,6.0,9.0,9.0,3.0,1.0,3.0,2.0,1.0,4.0,8.0,3.0,1.0
193,1.0,1.0,0.0,1.0,0.0,0.0,3.0,5.0,4.0,0.0,4.0,2.0,0.0,0.0,0.0,6.0,2.0,3.0,1.0,0.0
194,2.0,0.0,0.0,2.0,1.0,1.0,2.0,1.0,3.0,1.0,6.0,2.0,1.0,0.0,2.0,3.0,1.0,4.0,0.0,0.0
195,0.0,5.0,1.0,2.0,1.0,1.0,4.0,8.0,4.0,16.0,3.0,7.0,0.0,4.0,3.0,5.0,3.0,7.0,1.0,1.0
196,1.0,0.0,1.0,0.0,2.0,1.0,2.0,4.0,2.0,0.0,7.0,2.0,0.0,2.0,1.0,7.0,2.0,3.0,0.0,0.0
197,0.0,1.0,0.0,0.0,2.0,2.0,5.0,2.0,5.0,2.0,7.0,4.0,1.0,2.0,1.0,5.0,0.0,5.0,1.0,0.0
198,4.0,0.0,0.0,0.0,2.0,1.0,2.0,3.0,4.0,1.0,6.0,3.0,2.0,4.0,2.0,5.0,0.0,3.0,2.0,0.0
199,2.0,1.0,2.0,0.0,0.0,1.0,6.0,6.0,4.0,2.0,5.0,4.0,0.0,4.0,0.0,3.0,4.0,11.0,1.0,1.0
200,1.0,0.0,0.0,0.0,3.0,1.0,5.0,7.0,7.0,2.0,6.0,6.0,0.0,3.0,0.0,6.0,0.0,2.0,1.0,1.0
201,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,0.0,4.0,0.0,0.0,0.0,2.0,5.0,7.0,2.0,4.0,1.0
202,0.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,7.0,0.0,2.0,0.0,0.0,1.0,0.0,8.0,1.0,9.0,0.0,0.0
203,1.0,2.0,3.0,1.0,4.0,3.0,0.0,7.0,4.0,6.0,8.0,5.0,0.0,0.0,0.0,6.0,4.0,4.0,0.0,2.0
204,3.0,1.0,0.0,2.0,2.0,1.0,0.0,7.0,6.0,6.0,4.0,4.0,0.0,3.0,1.0,5.0,5.0,6.0,5.0,0.0
205,0.0,0.0,0.0,3.0,1.0,0.0,4.0,3.0,8.0,0.0,7.0,2.0,0.0,0.0,1.0,2.0,0.0,5.0,1.0,0.0
206,1.0,2.0,1.0,0.0,2.0,2.0,3.0,3.0,2.0,7.0,8.0,4.0,0.0,1.0,0.0,2.0,2.0,7.0,1.0,2.0
207,2.0,0.0,0.0,0.0,1.0,1.0,3.0,4.0,4.0,0.0,5.0,1.0,0.0,6.0,1.0,4.0,2.0,5.0,1.0,1.0
208,0.0,6.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0,1.0,7.0,4.0,1.0,1.0,0.0,1.0,2.0,6.0,5.0,0.0
209,1.0,5.0,0.0,0.0,1.0,4.0,2.0,7.0,3.0,11.0,6.0,2.0,4.0,8.0,2.0,2.0,0.0,7.0,5.0,3.0
210,4.0,4.0,0.0,0.0,0.0,1.0,2.0,2.0,8.0,2.0,6.0,0.0,1.0,0.0,1.0,4.0,4.0,7.0,4.0,1.0
211,1.0,12.0,2.0,0.0,4.0,4.0,3.0,12.0,2.0,6.0,5.0,8.0,1.0,10.0,2.0,8.0,9.0,12.0,3.0,2.0
212,0.0,0.0,0.0,0.0,2.0,0.0,5.0,4.0,6.0,1.0,3.0,2.0,0.0,2.0,0.0,3.0,2.0,8.0,1.0,1.0
213,1.0,2.0,0.0,1.0,0.0,0.0,7.0,5.0,4.0,5.0,7.0,5.0,0.0,3.0,0.0,4.0,1.0,8.0,1.0,0.0
214,1.0,1.0,0.0,1.0,1.0,1.0,3.0,3.0,3.0,4.0,8.0,3.0,0.0,0.0,0.0,3.0,1.0,4.0,3.0,1.0
215,1.0,1.0,0.0,4.0,1.0,5.0,3.0,9.0,5.0,3.0,1.0,2.0,1.0,0.0,1.0,5.0,2.0,12.0,3.0,2.0
216,3.0,0.0,0.0,1.0,2.0,0.0,2.0,4.0,3.0,2.0,8.0,4.0,0.0,0.0,0.0,5.0,1.0,3.0,0.0,0.0
217,3.0,0.0,0.0,0.0,1.0,1.0,4.0,2.0,1.0,1.0,4.0,1.0,0.0,1.0,1.0,2.0,0.0,4.0,1.0,0.0
218,2.0,0.0,0.0,0.0,4.0,3.0,3.0,4.0,5.0,0.0,6.0,0.0,0.0,0.0,0.0,3.0,1.0,8.0,0.0,0.0
219,4.0,15.0,2.0,0.0,2.0,9.0,7.0,19.0,7.0,22.0,8.0,6.0,1.0,5.0,2.0,6.0,8.0,14.0,4.0,2.0
220,0.0,0.0,1.0,0.0,3.0,0.0,4.0,2.0,9.0,2.0,3.0,3.0,1.0,3.0,0.0,1.0,1.0,5.0,3.0,0.0
221,1.0,1.0,0.0,1.0,0.0,0.0,2.0,3.0,4.0,0.0,9.0,3.0,0.0,4.0,1.0,4.0,2.0,4.0,2.0,0.0
222,1.0,2.0,1.0,1.0,0.0,3.0,6.0,2.0,3.0,6.0,6.0,4.0,0.0,0.0,0.0,6.0,3.0,8.0,3.0,0.0
223,1.0,1.0,0.0,0.0,1.0,1.0,4.0,6.0,6.0,6.0,7.0,6.0,0.0,4.0,1.0,2.0,4.0,5.0,3.0,1.0
224,1.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,4.0,2.0,6.0,1.0,3.0,2.0,2.0,3.0,2.0,6.0,0.0,0.0
225,2.0,3.0,1.0,0.0,0.0,2.0,3.0,8.0,8.0,13.0,6.0,4.0,0.0,7.0,3.0,5.0,3.0,5.0,6.0,0.0
226,0.0,6.0,0.0,0.0,3.0,2.0,6.0,10.0,4.0,4.0,6.0,5.0,1.0,4.0,0.0,8.0,5.0,8.0,2.0,1.0
227,1.0,0.0,0.0,1.0,0.0,2.0,1.0,5.0,4.0,0.0,6.0,2.0,3.0,2.0,1.0,3.0,1.0,4.0,0.0,0.0
228,1.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,5.0,1.0,8.0,1.0,0.0,0.0,1.0,4.0,2.0,8.0,1.0,0.0
229,5.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,4.0,4.0,4.0,3.0,0.0,1.0,0.0,4.0,2.0,3.0,1.0,0.0
230,5.0,0.0,0.0,0.0,1.0,3.0,1.0,5.0,2.0,0.0,3.0,3.0,0.0,4.0,0.0,3.0,1.0,2.0,1.0,0.0
231,2.0,0.0,0.0,0.0,0.0,3.0,2.0,6.0,6.0,0.0,9.0,4.0,0.0,4.0,0.0,4.0,1.0,2.0,0.0,0.0
232,1.0,1.0,0.0,0.0,2.0,0.0,5.0,5.0,6.0,9.0,7.0,5.0,1.0,1.0,3.0,4.0,6.0,12.0,0.0,0.0
233,0.0,5.0,1.0,0.0,2.0,2.0,3.0,8.0,9.0,7.0,4.0,7.0,3.0,7.0,3.0,4.0,7.0,10.0,1.0,1.0
234,0.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,6.0,4.0,0.0,2.0,3.0,5.0,1.0,5.0,2.0,0.0
235,2.0,0.0,0.0,0.0,3.0,0.0,5.0,3.0,6.0,3.0,8.0,3.0,1.0,2.0,0.0,6.0,1.0,6.0,0.0,0.0
236,3.0,0.0,0.0,0.0,2.0,1.0,4.0,7.0,3.0,0.0,4.0,1.0,0.0,3.0,0.0,5.0,4.0,2.0,0.0,0.0
237,1.0,0.0,0.0,0.0,3.0,1.0,5.0,6.0,7.0,1.0,4.0,4.0,0.0,1.0,1.0,3.0,1.0,3.0,1.0,0.0
238,0.0,0.0,0.0,0.0,3.0,0.0,1.0,3.0,3.0,0.0,7.0,3.0,1.0,3.0,0.0,3.0,3.0,3.0,1.0,0.0
239,1.0,1.0,0.0,1.0,2.0,2.0,4.0,3.0,6.0,0.0,8.0,4.0,0.0,0.0,0.0,9.0,2.0,6.0,2.0,4.0
240,2.0,8.0,0.0,0.0,1.0,3.0,2.0,7.0,10.0,11.0,7.0,6.0,1.0,2.0,1.0,4.0,7.0,10.0,1.0,2.0
241,4.0,1.0,0.0,0.0,2.0,0.0,1.0,4.0,3.0,1.0,7.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0
242,1.0,1.0,1.0,0.0,2.0,0.0,5.0,9.0,8.0,4.0,4.0,8.0,0.0,3.0,1.0,2.0,1.0,9.0,1.0,1.0
243,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,5.0,0.0,5.0,1.0,0.0,3.0,0.0,3.0,3.0,7.0,3.0,0.0
244,0.0,5.0,0.0,0.0,0.0,3.0,2.0,8.0,11.0,14.0,5.0,6.0,0.0,8.0,2.0,5.0,6.0,8.0,5.0,2.0
245,1.0,1.0,0.0,0.0,2.0,1.0,2.0,2.0,5.0,4.0,6.0,2.0,0.0,3.0,2.0,2.0,2.0,4.0,2.0,0.0
246,0.0,2.0,1.0,0.0,2.0,1.0,2.0,2.0,4.0,1.0,8.0,3.0,2.0,0.0,2.0,5.0,2.0,4.0,3.0,0.0
247,0.0,5.0,2.0,0.0,2.0,6.0,1.0,15.0,11.0,17.0,6.0,5.0,2.0,6.0,5.0,7.0,3.0,12.0,2.0,1.0
248,6.0,0.0,1.0,0.0,2.0,1.0,4.0,2.0,3.0,1.0,3.0,0.0,0.0,3.0,3.0,8.0,2.0,3.0,1.0,0.0
249,1.0,1.0,0.0,0.0,2.0,1.0,1.0,9.0,5.0,0.0,4.0,2.0,2.0,0.0,0.0,5.0,2.0,5.0,0.0,0.0
250,1.0,0.0,0.0,0.0,1.0,0.0,2.0,4.0,3.0,7.0,4.0,2.0,1.0,1.0,0.0,7.0,1.0,2.0,3.0,0.0
251,0.0,0.0,0.0,1.0,1.0,1.0,4.0,3.0,1.0,0.0,3.0,2.0,0.0,4.0,1.0,3.0,0.0,3.0,0.0,0.0
252,1.0,5.0,0.0,0.0,2.0,0.0,2.0,7.0,7.0,8.0,7.0,5.0,1.0,6.0,1.0,6.0,5.0,5.0,1.0,1.0
253,1.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,6.0,2.0,5.0,1.0,0.0,4.0,1.0,6.0,1.0,7.0,0.0,0.0
254,0.0,4.0,2.0,0.0,1.0,2.0,5.0,2.0,10.0,7.0,6.0,1.0,0.0,6.0,0.0,6.0,5.0,5.0,0.0,0.0
255,1.0,3.0,1.0,2.0,2.0,3.0,4.0,3.0,3.0,5.0,7.0,4.0,0.0,4.0,2.0,9.0,4.0,7.0,4.0,0.0
256,1.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,5.0,1.0,8.0,3.0,0.0,1.0,0.0,3.0,2.0,4.0,0.0,0.0
257,1.0,0.0,0.0,0.0,2.0,0.0,4.0,2.0,1.0,3.0,5.0,3.0,0.0,1.0,1.0,4.0,7.0,4.0,0.0,0.0
258,0.0,0.0,3.0,2.0,2.0,0.0,4.0,7.0,4.0,0.0,10.0,2.0,0.0,0.0,2.0,2.0,3.0,6.0,2.0,0.0
259,2.0,7.0,1.0,0.0,0.0,4.0,3.0,14.0,7.0,19.0,2.0,5.0,1.0,9.0,6.0,6.0,8.0,9.0,4.0,3.0
260,0.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,2.0,0.0,8.0,4.0,0.0,0.0,0.0,4.0,1.0,3.0,0.0,0.0
261,4.0,0.0,0.0,1.0,2.0,2.0,3.0,5.0,6.0,1.0,7.0,2.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,2.0
262,3.0,0.0,0.0,2.0,0.0,0.0,4.0,2.0,1.0,0.0,8.0,3.0,0.0,1.0,0.0,4.0,4.0,1.0,3.0,2.0
263,3.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,5.0,3.0,5.0,2.0,0.0,1.0,1.0,7.0,0.0,5.0,3.0,0.0
264,0.0,0.0,0.0,0.0,1.0,1.0,3.0,4.0,5.0,4.0,7.0,1.0,0.0,3.0,0.0,3.0,1.0,4.0,4.0,0.0
265,1.0,2.0,2.0,1.0,0.0,1.0,2.0,10.0,4.0,3.0,6.0,4.0,1.0,0.0,0.0,3.0,3.0,6.0,1.0,0.0
266,0.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,4.0,1.0,2.0,0.0,0.0,2.0,3.0,2.0,0.0,9.0,3.0,0.0
267,3.0,2.0,0.0,1.0,2.0,2.0,2.0,4.0,4.0,1.0,4.0,3.0,1.0,3.0,0.0,6.0,0.0,7.0,1.0,1.0
268,1.0,0.0,0.0,0.0,0.0,1.0,7.0,2.0,4.0,1.0,7.0,5.0,1.0,1.0,0.0,3.0,2.0,2.0,1.0,1.0
269,1.0,2.0,0.0,0.0,1.0,0.0,3.0,4.0,3.0,1.0,5.0,2.0,0.0,2.0,0.0,4.0,1.0,5.0,2.0,0.0
270,1.0,9.0,2.0,1.0,1.0,4.0,5.0,17.0,9.0,24.0,8.0,6.0,1.0,4.0,3.0,4.0,9.0,13.0,3.0,5.0
271,1.0,6.0,0.0,0.0,1.0,3.0,1.0,10.0,2.0,8.0,4.0,3.0,0.0,4.0,3.0,5.0,4.0,7.0,1.0,1.0
272,4.0,0.0,0.0,0.0,2.0,2.0,1.0,2.0,5.0,2.0,8.0,7.0,0.0,0.0,1.0,2.0,3.0,6.0,3.0,0.0
273,1.0,0.0,0.0,0.0,1.0,0.0,4.0,6.0,9.0,0.0,4.0,2.0,0.0,0.0,2.0,2.0,2.0,7.0,0.0,0.0
274,0.0,0.0,0.0,0.0,1.0,1.0,3.0,2.0,5.0,1.0,4.0,3.0,0.0,0.0,0.0,5.0,2.0,4.0,1.0,1.0
275,0.0,0.0,0.0,0.0,1.0,2.0,3.0,4.0,2.0,1.0,7.0,0.0,0.0,2.0,0.0,2.0,2.0,6.0,3.0,0.0
276,4.0,0.0,1.0,0.0,0.0,2.0,6.0,0.0,3.0,0.0,7.0,5.0,0.0,3.0,1.0,7.0,1.0,3.0,1.0,0.0
277,3.0,0.0,0.0,0.0,1.0,1.0,4.0,3.0,5.0,1.0,8.0,4.0,1.0,7.0,0.0,5.0,2.0,6.0,1.0,1.0
278,0.0,0.0,0.0,1.0,3.0,2.0,3.0,3.0,4.0,1.0,3.0,6.0,0.0,3.0,0.0,5.0,1.0,4.0,2.0,0.0
279,2.0,7.0,1.0,0.0,1.0,2.0,8.0,9.0,6.0,10.0,4.0,3.0,1.0,3.0,2.0,4.0,3.0,12.0,1.0,1.0
280,4.0,6.0,0.0,0.0,1.0,0.0,0.0,7.0,1.0,5.0,4.0,3.0,0.0,3.0,2.0,9.0,3.0,1.0,1.0,0.0
281,3.0,5.0,0.0,0.0,2.0,1.0,4.0,2.0,3.0,2.0,4.0,2.0,0.0,2.0,0.0,3.0,4.0,6.0,1.0,2.0
282,1.0,1.0,1.0,0.0,1.0,1.0,2.0,4.0,4.0,3.0,7.0,3.0,0.0,2.0,1.0,3.0,2.0,7.0,1.0,0.0
283,1.0,0.0,3.0,0.0,2.0,2.0,2.0,0.0,7.0,0.0,3.0,2.0,1.0,2.0,0.0,4.0,1.0,5.0,1.0,1.0
284,0.0,0.0,1.0,0.0,0.0,2.0,5.0,1.0,6.0,4.0,3.0,0.0,0.0,1.0,1.0,5.0,0.0,3.0,0.0,1.0
285,4.0,0.0,1.0,0.0,1.0,3.0,2.0,1.0,2.0,4.0,5.0,6.0,1.0,3.0,0.0,4.0,1.0,4.0,2.0,0.0
286,2.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,6.0,0.0,0.0,2.0,1.0,3.0,0.0,5.0,3.0,1.0
287,1.0,0.0,0.0,0.0,1.0,1.0,3.0,2.0,4.0,1.0,7.0,1.0,1.0,1.0,0.0,6.0,0.0,8.0,1.0,0.0
288,1.0,0.0,0.0,2.0,0.0,1.0,3.0,4.0,7.0,0.0,8.0,0.0,1.0,3.0,1.0,3.0,0.0,5.0,0.0,1.0
289,0.0,5.0,0.0,1.0,3.0,4.0,2.0,3.0,6.0,13.0,3.0,4.0,1.0,5.0,2.0,4.0,4.0,11.0,2.0,3.0
290,0.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,3.0,7.0,3.0,0.0,0.0,1.0,5.0,2.0,2.0,1.0,0.0
291,0.0,0.0,1.0,2.0,0.0,0.0,4.0,1.0,4.0,2.0,10.0,3.0,0.0,1.0,0.0,4.0,2.0,5.0,0.0,1.0
292,1.0,9.0,1.0,0.0,1.0,3.0,4.0,8.0,10.0,7.0,5.0,3.0,0.0,2.0,5.0,9.0,5.0,6.0,2.0,1.0
293,0.0,6.0,0.0,0.0,0.0,1.0,4.0,9.0,6.0,5.0,5.0,5.0,1.0,1.0,1.0,9.0,3.0,6.0,1.0,1.0
294,3.0,3.0,0.0,0.0,2.0,5.0,6.0,2.0,5.0,1.0,7.0,2.0,0.0,2.0,0.0,4.0,6.0,8.0,1.0,1.0
295,4.0,1.0,0.0,1.0,1.0,4.0,4.0,5.0,5.0,7.0,5.0,2.0,1.0,0.0,1.0,8.0,2.0,6.0,0.0,0.0
296,2.0,0.0,0.0,3.0,1.0,2.0,3.0,4.0,4.0,2.0,6.0,1.0,0.0,3.0,0.0,5.0,0.0,4.0,1.0,0.0
297,1.0,2.0,0.0,2.0,0.0,1.0,7.0,2.0,5.0,2.0,5.0,2.0,0.0,2.0,0.0,6.0,3.0,5.0,1.0,0.0
298,1.0,1.0,0.0,0.0,0.0,0.0,4.0,3.0,3.0,3.0,8.0,4.0,3.0,1.0,1.0,3.0,4.0,3.0,3.0,0.0
299,2.0,5.0,0.0,0.0,2.0,1.0,5.0,6.0,7.0,4.0,5.0,3.0,5.0,2.0,0.0,8.0,3.0,11.0,6.0,1.0
300,2.0,4.0,0.0,1.0,3.0,1.0,1.0,6.0,6.0,10.0,9.0,2.0,1.0,3.0,1.0,3.0,7.0,14.0,2.0,1.0
301,0.0,4.0,1.0,0.0,1.0,2.0,2.0,9.0,6.0,3.0,2.0,1.0,1.0,3.0,0.0,5.0,3.0,5.0,2.0,0.0
302,1.0,1.0,1.0,2.0,1.0,3.0,2.0,4.0,10.0,8.0,6.0,3.0,1.0,2.0,2.0,0.0,2.0,7.0,3.0,0.0
303,1.0,1.0,0.0,2.0,1.0,2.0,2.0,2.0,3.0,0.0,8.0,2.0,0.0,1.0,0.0,3.0,1.0,6.0,1.0,0.0
304,4.0,1.0,0.0,0.0,2.0,2.0,4.0,7.0,3.0,3.0,4.0,0.0,0.0,3.0,1.0,4.0,2.0,3.0,0.0,1.0
305,0.0,2.0,3.0,0.0,3.0,1.0,4.0,3.0,2.0,3.0,9.0,0.0,0.0,0.0,0.0,9.0,1.0,5.0,2.0,1.0
306,2.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,4.0,4.0,8.0,5.0,2.0,1.0,0.0,4.0,1.0,12.0,1.0,0.0
307,1.0,2.0,0.0,0.0,0.0,1.0,7.0,4.0,3.0,1.0,5.0,6.0,2.0,2.0,2.0,6.0,3.0,5.0,2.0,1.0
308,2.0,2.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,3.0,5.0,1.0,1.0,2.0,0.0,7.0,3.0,5.0,3.0,0.0
309,3.0,3.0,0.0,0.0,0.0,2.0,3.0,7.0,5.0,2.0,2.0,2.0,0.0,4.0,0.0,4.0,5.0,3.0,2.0,0.0
310,0.0,0.0,0.0,2.0,0.0,0.0,3.0,5.0,5.0,0.0,7.0,2.0,0.0,0.0,0.0,1.0,2.0,6.0,2.0,1.0
311,0.0,0.0,0.0,1.0,2.0,2.0,3.0,4.0,6.0,1.0,5.0,4.0,2.0,4.0,3.0,3.0,3.0,6.0,0.0,0.0
312,1.0,5.0,0.0,0.0,1.0,2.0,6.0,7.0,4.0,10.0,5.0,3.0,0.0,0.0,1.0,7.0,8.0,11.0,4.0,1.0
313,2.0,0.0,0.0,0.0,3.0,0.0,4.0,3.0,2.0,0.0,4.0,5.0,0.0,2.0,0.0,6.0,1.0,10.0,0.0,0.0
314,0.0,3.0,0.0,0.0,1.0,2.0,8.0,11.0,9.0,10.0,4.0,4.0,2.0,1.0,2.0,3.0,4.0,3.0,0.0,0.0
315,3.0,3.0,0.0,0.0,3.0,2.0,3.0,1.0,5.0,1.0,6.0,0.0,2.0,5.0,1.0,5.0,2.0,3.0,2.0,1.0
316,1.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,3.0,2.0,6.0,1.0,0.0,1.0,0.0,4.0,0.0,11.0,0.0,0.0
317,1.0,0.0,1.0,0.0,2.0,0.0,2.0,3.0,8.0,2.0,3.0,2.0,0.0,2.0,1.0,2.0,1.0,9.0,1.0,0.0
318,1.0,2.0,0.0,0.0,1.0,0.0,2.0,2.0,8.0,3.0,4.0,3.0,0.0,2.0,0.0,4.0,1.0,4.0,2.0,0.0
319,1.0,2.0,0.0,0.0,1.0,2.0,2.0,4.0,6.0,2.0,9.0,1.0,1.0,4.0,1.0,4.0,3.0,8.0,2.0,1.0
320,1.0,1.0,0.0,1.0,2.0,1.0,3.0,7.0,3.0,4.0,5.0,0.0,0.0,2.0,2.0,1.0,1.0,4.0,1.0,0.0
321,0.0,0.0,0.0,2.0,1.0,0.0,3.0,4.0,3.0,1.0,5.0,1.0,0.0,1.0,1.0,2.0,1.0,5.0,1.0,1.0
322,1.0,0.0,1.0,0.0,1.0,0.0,3.0,3.0,7.0,2.0,6.0,3.0,0.0,0.0,1.0,7.0,2.0,0.0,0.0,0.0
323,1.0,5.0,0.0,0.0,2.0,2.0,6.0,1.0,7.0,4.0,6.0,3.0,0.0,2.0,2.0,5.0,1.0,4.0,1.0,0.0
324,1.0,7.0,1.0,0.0,1.0,1.0,3.0,5.0,8.0,4.0,3.0,7.0,0.0,3.0,1.0,3.0,4.0,6.0,1.0,0.0
325,3.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,2.0,2.0,5.0,4.0,0.0,4.0,1.0,7.0,2.0,2.0,4.0,1.0
326,3.0,1.0,0.0,0.0,0.0,1.0,3.0,3.0,6.0,8.0,4.0,2.0,2.0,2.0,1.0,4.0,1.0,7.0,2.0,1.0
327,2.0,2.0,0.0,0.0,2.0,0.0,2.0,2.0,3.0,3.0,5.0,3.0,1.0,2.0,0.0,7.0,0.0,7.0,0.0,0.0
328,1.0,1.0,0.0,1.0,2.0,1.0,6.0,5.0,3.0,2.0,8.0,1.0,0.0,0.0,1.0,2.0,2.0,8.0,2.0,0.0
329,0.0,0.0,1.0,0.0,4.0,1.0,6.0,4.0,8.0,2.0,5.0,3.0,1.0,2.0,1.0,5.0,2.0,0.0,0.0,0.0
330,1.0,3.0,2.0,0.0,0.0,2.0,1.0,3.0,7.0,4.0,8.0,2.0,0.0,2.0,0.0,8.0,3.0,0.0,0.0,0.0
331,1.0,0.0,0.0,1.0,1.0,1.0,4.0,1.0,2.0,0.0,6.0,1.0,0.0,0.0,1.0,5.0,1.0,8.0,0.0,0.0
332,1.0,3.0,0.0,0.0,1.0,3.0,2.0,4.0,7.0,4.0,3.0,1.0,0.0,5.0,2.0,6.0,6.0,3.0,3.0,1.0
333,0.0,0.0,0.0,1.0,1.0,5.0,6.0,1.0,5.0,2.0,5.0,2.0,1.0,1.0,0.0,1.0,3.0,1.0,1.0,0.0
334,2.0,3.0,0.0,0.0,4.0,4.0,4.0,7.0,5.0,2.0,7.0,2.0,2.0,3.0,1.0,1.0,3.0,9.0,2.0,0.0
335,1.0,1.0,0.0,1.0,2.0,0.0,3.0,2.0,4.0,0.0,8.0,2.0,1.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0
336,1.0,2.0,0.0,2.0,2.0,2.0,3.0,5.0,3.0,5.0,4.0,1.0,2.0,2.0,5.0,4.0,3.0,5.0,0.0,0.0
337,2.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,6.0,4.0,5.0,4.0,1.0,1.0,1.0,3.0,1.0,10.0,3.0,0.0
338,1.0,6.0,0.0,2.0,2.0,1.0,1.0,9.0,6.0,4.0,7.0,7.0,0.0,2.0,1.0,9.0,6.0,7.0,2.0,1.0
