,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
169,0.0,0.0,4.0,0.0,1.0,2.0,1.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0
170,0.0,0.0,4.0,0.0,2.0,1.0,2.0,1.0,6.0,0.0,0.0,1.0,1.0,3.0,3.0,4.0,1.0,0.0,0.0,0.0
171,2.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,3.0,2.0,2.0,0.0,3.0,4.0,2.0,0.0,1.0,0.0,0.0,0.0
172,1.0,0.0,3.0,0.0,0.0,0.0,2.0,2.0,4.0,0.0,2.0,0.0,3.0,3.0,2.0,1.0,0.0,1.0,0.0,1.0
173,0.0,1.0,4.0,1.0,0.0,1.0,2.0,3.0,3.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0
174,0.0,0.0,5.0,0.0,2.0,0.0,1.0,2.0,5.0,2.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0
175,1.0,0.0,2.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0
176,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,1.0,2.0,0.0,1.0,7.0,1.0,1.0,0.0,0.0
177,1.0,0.0,1.0,0.0,2.0,2.0,4.0,0.0,3.0,2.0,4.0,2.0,0.0,1.0,2.0,4.0,2.0,3.0,0.0,0.0
178,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
179,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,4.0,0.0,2.0,1.0,0.0,3.0,1.0,0.0,5.0,0.0,0.0,0.0
180,3.0,0.0,3.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,5.0,0.0,2.0,1.0,1.0
181,2.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,8.0,0.0,4.0,2.0,2.0,3.0,2.0,2.0,2.0,0.0,0.0,0.0
182,0.0,2.0,2.0,0.0,4.0,0.0,4.0,1.0,1.0,2.0,1.0,2.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0
183,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0
184,1.0,1.0,3.0,0.0,3.0,1.0,0.0,1.0,3.0,0.0,0.0,2.0,0.0,2.0,2.0,1.0,3.0,0.0,0.0,0.0
185,0.0,0.0,5.0,0.0,1.0,4.0,0.0,1.0,4.0,0.0,2.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0
186,0.0,0.0,4.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0
187,1.0,0.0,6.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0
188,0.0,0.0,5.0,0.0,2.0,1.0,0.0,3.0,2.0,0.0,2.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0
189,0.0,0.0,1.0,0.0,3.0,0.0,0.0,2.0,1.0,0.0,3.0,0.0,0.0,4.0,2.0,0.0,2.0,0.0,0.0,0.0
190,1.0,0.0,6.0,0.0,1.0,0.0,4.0,0.0,5.0,0.0,6.0,1.0,0.0,2.0,2.0,0.0,3.0,0.0,0.0,2.0
191,0.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,3.0,4.0,1.0,0.0,0.0,0.0
192,1.0,0.0,6.0,0.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0
193,0.0,0.0,1.0,0.0,3.0,0.0,0.0,3.0,6.0,0.0,2.0,1.0,0.0,2.0,0.0,5.0,0.0,1.0,0.0,0.0
194,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,5.0,0.0,4.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,1.0
195,0.0,2.0,6.0,0.0,2.0,3.0,2.0,0.0,3.0,0.0,0.0,1.0,1.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0
196,1.0,1.0,3.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,2.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0
197,0.0,0.0,6.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0
198,0.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0
199,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0
200,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,5.0,1.0,2.0,0.0,0.0,1.0,1.0,2.0,1.0,2.0,0.0,1.0
201,0.0,0.0,4.0,0.0,0.0,0.0,2.0,0.0,4.0,0.0,3.0,2.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0
202,1.0,0.0,3.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,3.0,0.0,2.0,1.0,0.0,1.0,0.0
203,3.0,0.0,3.0,0.0,1.0,0.0,3.0,1.0,4.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0
204,0.0,2.0,2.0,0.0,1.0,3.0,2.0,0.0,4.0,0.0,3.0,3.0,0.0,0.0,5.0,3.0,0.0,1.0,0.0,0.0
205,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0
206,2.0,0.0,2.0,0.0,3.0,1.0,1.0,2.0,4.0,0.0,1.0,0.0,0.0,5.0,2.0,2.0,0.0,1.0,2.0,0.0
207,0.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0
208,0.0,3.0,2.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,2.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0
209,2.0,0.0,4.0,0.0,0.0,1.0,2.0,1.0,2.0,0.0,1.0,0.0,3.0,5.0,3.0,0.0,0.0,0.0,1.0,0.0
210,0.0,0.0,4.0,0.0,2.0,0.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,3.0,2.0,0.0,1.0,0.0,1.0,2.0
211,1.0,0.0,9.0,0.0,0.0,4.0,6.0,0.0,2.0,0.0,3.0,0.0,0.0,3.0,7.0,0.0,4.0,0.0,0.0,1.0
212,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0,5.0,2.0,1.0,1.0,1.0,1.0,1.0
213,1.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,0.0,3.0,0.0,2.0,0.0,0.0
214,0.0,0.0,5.0,0.0,4.0,0.0,0.0,1.0,3.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0
215,1.0,0.0,4.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,2.0,0.0,2.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0
216,0.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0
217,2.0,0.0,3.0,2.0,0.0,0.0,0.0,4.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0
218,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,4.0,0.0,1.0,1.0,1.0,1.0,0.0
219,2.0,0.0,5.0,1.0,0.0,8.0,7.0,2.0,4.0,3.0,2.0,2.0,0.0,3.0,6.0,0.0,4.0,0.0,0.0,1.0
220,0.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0
221,1.0,2.0,2.0,0.0,2.0,1.0,0.0,1.0,9.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,2.0
222,1.0,1.0,4.0,0.0,2.0,0.0,1.0,2.0,5.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0
223,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,2.0,2.0,0.0,3.0,1.0,1.0,0.0,2.0,2.0,0.0
224,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,2.0,0.0,3.0,1.0,1.0,0.0,1.0
225,0.0,0.0,2.0,0.0,0.0,1.0,2.0,2.0,3.0,1.0,0.0,0.0,0.0,2.0,3.0,2.0,1.0,0.0,0.0,0.0
226,2.0,0.0,4.0,0.0,1.0,1.0,1.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,1.0
227,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,4.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0
228,0.0,1.0,3.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
229,0.0,0.0,3.0,1.0,1.0,0.0,0.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
230,2.0,4.0,2.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0
231,0.0,0.0,1.0,0.0,4.0,1.0,0.0,1.0,4.0,0.0,3.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
232,0.0,0.0,5.0,0.0,1.0,0.0,1.0,2.0,5.0,1.0,2.0,5.0,0.0,5.0,7.0,0.0,4.0,0.0,0.0,1.0
233,1.0,1.0,4.0,0.0,2.0,1.0,2.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0
234,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0
235,0.0,0.0,2.0,0.0,3.0,0.0,0.0,1.0,3.0,0.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0
236,0.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,5.0,0.0,3.0,0.0,1.0,0.0,0.0
237,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0
238,0.0,0.0,4.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
239,2.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,5.0,1.0,0.0
240,1.0,0.0,1.0,0.0,0.0,0.0,3.0,3.0,7.0,0.0,0.0,1.0,3.0,4.0,4.0,0.0,3.0,0.0,1.0,2.0
241,0.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,8.0,0.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,3.0,0.0
242,2.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,4.0,0.0,1.0,2.0,0.0,4.0,3.0,0.0,1.0,2.0,1.0,0.0
243,0.0,1.0,6.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,2.0,3.0,0.0,1.0,0.0,0.0
244,1.0,0.0,4.0,0.0,3.0,3.0,2.0,1.0,6.0,5.0,2.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0
245,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
246,0.0,0.0,5.0,0.0,1.0,0.0,0.0,3.0,4.0,0.0,1.0,0.0,0.0,5.0,2.0,0.0,2.0,0.0,0.0,0.0
247,1.0,0.0,6.0,0.0,0.0,3.0,8.0,1.0,3.0,1.0,5.0,3.0,0.0,3.0,1.0,2.0,1.0,0.0,0.0,2.0
248,0.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,0.0,0.0,0.0,1.0
249,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,3.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
250,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
251,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0
252,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,0.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0
253,0.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
254,2.0,0.0,4.0,1.0,2.0,2.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0
255,1.0,0.0,12.0,0.0,2.0,0.0,2.0,1.0,7.0,2.0,0.0,0.0,0.0,3.0,4.0,1.0,2.0,0.0,0.0,0.0
256,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,2.0,5.0,0.0,0.0,1.0,0.0,1.0,2.0
257,3.0,1.0,4.0,0.0,1.0,0.0,3.0,0.0,4.0,0.0,2.0,1.0,0.0,3.0,2.0,2.0,0.0,0.0,0.0,1.0
258,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0
259,1.0,0.0,5.0,0.0,1.0,3.0,2.0,1.0,4.0,2.0,1.0,4.0,0.0,1.0,4.0,1.0,0.0,0.0,1.0,0.0
260,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,2.0,0.0,2.0,1.0,0.0,6.0,1.0,0.0,1.0,0.0
261,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,1.0,3.0,1.0,0.0,3.0,0.0,1.0,1.0,1.0
262,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
263,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,4.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
264,1.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,5.0,0.0,1.0,0.0,1.0
265,1.0,0.0,4.0,0.0,1.0,0.0,2.0,1.0,5.0,0.0,1.0,1.0,5.0,2.0,0.0,2.0,0.0,4.0,0.0,1.0
266,0.0,1.0,5.0,0.0,3.0,1.0,0.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0
267,2.0,1.0,5.0,0.0,2.0,0.0,1.0,2.0,2.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0,0.0,1.0
268,0.0,2.0,2.0,0.0,5.0,0.0,0.0,1.0,4.0,0.0,0.0,3.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0,1.0
269,0.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,1.0,0.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0
270,3.0,0.0,5.0,0.0,0.0,5.0,4.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,3.0,5.0,0.0,0.0,0.0,0.0
271,0.0,0.0,4.0,0.0,2.0,1.0,3.0,4.0,5.0,1.0,1.0,2.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,2.0
272,0.0,1.0,4.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,2.0
273,1.0,1.0,3.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,1.0,0.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0
274,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,1.0,0.0,1.0,2.0,3.0,0.0,3.0,1.0,1.0,0.0,0.0
275,2.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0
276,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,1.0,2.0,2.0,2.0,1.0,3.0,0.0,0.0,1.0,2.0
277,1.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0,4.0,0.0,3.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,1.0,0.0,3.0,2.0
279,0.0,0.0,7.0,0.0,1.0,3.0,4.0,0.0,4.0,2.0,3.0,0.0,1.0,1.0,4.0,0.0,3.0,0.0,0.0,2.0
280,0.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,6.0,0.0,2.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0
281,0.0,0.0,4.0,0.0,2.0,0.0,0.0,1.0,6.0,0.0,1.0,1.0,0.0,3.0,0.0,0.0,2.0,0.0,2.0,1.0
282,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0
283,1.0,0.0,6.0,1.0,1.0,0.0,0.0,1.0,4.0,0.0,1.0,0.0,4.0,0.0,0.0,1.0,2.0,0.0,2.0,1.0
284,1.0,2.0,3.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,2.0,2.0,3.0,0.0,2.0,1.0,1.0,3.0,1.0
285,0.0,2.0,3.0,0.0,2.0,0.0,0.0,2.0,4.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0
286,0.0,0.0,4.0,0.0,0.0,0.0,1.0,2.0,3.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,2.0
287,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,3.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0
288,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,2.0,1.0,1.0,2.0,0.0,1.0,2.0
289,1.0,1.0,6.0,0.0,2.0,1.0,1.0,1.0,4.0,0.0,2.0,1.0,6.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0
290,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0
291,0.0,0.0,1.0,0.0,2.0,0.0,0.0,3.0,4.0,0.0,2.0,1.0,0.0,6.0,0.0,2.0,0.0,1.0,1.0,0.0
292,1.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,5.0,2.0,1.0,1.0,0.0,2.0,4.0,0.0,1.0,0.0,0.0,1.0
293,2.0,0.0,2.0,0.0,0.0,2.0,3.0,2.0,7.0,0.0,2.0,0.0,0.0,5.0,3.0,1.0,0.0,1.0,0.0,1.0
294,0.0,3.0,3.0,0.0,3.0,1.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,2.0,5.0,0.0,1.0,0.0,0.0,0.0
295,2.0,0.0,1.0,0.0,3.0,1.0,0.0,2.0,7.0,0.0,0.0,1.0,0.0,3.0,0.0,3.0,1.0,2.0,0.0,0.0
296,1.0,1.0,4.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
297,0.0,0.0,3.0,0.0,0.0,0.0,1.0,5.0,2.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,5.0,0.0,0.0,1.0
298,0.0,0.0,4.0,0.0,1.0,0.0,2.0,1.0,2.0,0.0,1.0,2.0,2.0,1.0,1.0,3.0,1.0,0.0,0.0,3.0
299,0.0,1.0,1.0,0.0,0.0,1.0,1.0,4.0,4.0,0.0,4.0,0.0,0.0,2.0,3.0,0.0,3.0,0.0,0.0,1.0
300,3.0,1.0,4.0,0.0,0.0,2.0,2.0,2.0,4.0,1.0,2.0,0.0,0.0,3.0,3.0,1.0,2.0,2.0,2.0,0.0
301,1.0,0.0,5.0,0.0,0.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0
302,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,2.0,1.0,2.0,0.0,4.0,2.0,1.0,2.0,1.0,0.0,0.0
303,0.0,0.0,1.0,2.0,2.0,0.0,1.0,2.0,3.0,1.0,1.0,0.0,0.0,4.0,0.0,2.0,1.0,1.0,2.0,0.0
304,1.0,0.0,6.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0,4.0,0.0,0.0,4.0,2.0,0.0,1.0,0.0,0.0,0.0
305,1.0,0.0,5.0,0.0,0.0,0.0,2.0,3.0,3.0,0.0,3.0,1.0,1.0,1.0,2.0,0.0,3.0,0.0,0.0,1.0
306,1.0,0.0,5.0,0.0,1.0,0.0,0.0,2.0,7.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0
307,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,6.0,2.0,0.0,3.0,0.0,0.0,0.0
308,0.0,0.0,5.0,1.0,0.0,0.0,0.0,2.0,4.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,3.0,0.0,0.0,1.0
309,0.0,0.0,4.0,1.0,0.0,1.0,0.0,1.0,3.0,0.0,0.0,1.0,0.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0
310,0.0,0.0,2.0,2.0,1.0,0.0,0.0,2.0,3.0,0.0,0.0,3.0,1.0,4.0,1.0,2.0,1.0,3.0,0.0,0.0
311,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,3.0,5.0,0.0,0.0,0.0,1.0
312,0.0,0.0,4.0,0.0,1.0,3.0,4.0,1.0,9.0,2.0,1.0,0.0,1.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0
313,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,4.0,0.0,2.0,2.0,0.0
314,0.0,2.0,2.0,0.0,2.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,1.0,0.0,1.0,0.0
315,0.0,0.0,3.0,0.0,2.0,0.0,0.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
316,0.0,1.0,4.0,0.0,3.0,0.0,1.0,0.0,4.0,1.0,5.0,0.0,1.0,3.0,0.0,4.0,0.0,0.0,1.0,0.0
317,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,2.0,2.0,1.0,8.0,0.0,0.0,2.0,0.0
318,0.0,2.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,3.0
319,1.0,0.0,4.0,0.0,0.0,3.0,2.0,1.0,7.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0
320,0.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0
321,1.0,1.0,1.0,0.0,0.0,0.0,2.0,3.0,4.0,1.0,2.0,1.0,2.0,3.0,1.0,1.0,0.0,1.0,1.0,0.0
322,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,2.0,1.0,0.0,3.0,2.0,1.0,0.0,1.0
323,1.0,1.0,1.0,0.0,1.0,0.0,0.0,4.0,4.0,0.0,2.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0
324,1.0,0.0,4.0,1.0,0.0,1.0,4.0,0.0,8.0,2.0,1.0,2.0,0.0,1.0,4.0,0.0,6.0,0.0,0.0,1.0
325,0.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,1.0,0.0,2.0,4.0,1.0,0.0,0.0,0.0,0.0
326,0.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,4.0,0.0,3.0,0.0,1.0,3.0,2.0,2.0,0.0,0.0,2.0,0.0
327,2.0,0.0,4.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0
328,0.0,1.0,5.0,0.0,1.0,0.0,0.0,2.0,4.0,0.0,3.0,1.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0
329,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,1.0,1.0,0.0
330,2.0,0.0,4.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,6.0,5.0,0.0,1.0,0.0,1.0,1.0
331,2.0,1.0,2.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,2.0,3.0,0.0,1.0,0.0,0.0
332,0.0,0.0,3.0,2.0,1.0,0.0,3.0,0.0,4.0,0.0,2.0,1.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,1.0
333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,2.0,3.0,0.0,1.0,0.0,0.0,1.0,1.0
334,1.0,1.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,1.0,1.0,2.0,1.0,3.0,0.0,3.0,0.0,1.0,0.0,0.0
335,1.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,9.0,0.0,2.0,0.0,2.0,3.0,0.0,2.0,1.0,0.0,0.0,0.0
336,0.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,4.0,1.0,2.0,0.0,4.0,6.0,3.0,2.0,1.0,0.0,0.0,0.0
337,2.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0
338,0.0,0.0,4.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0
