,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
169,0.0,2.0,1.0,6.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
170,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,4.0,0.0,2.0,2.0,0.0,2.0,1.0,0.0,2.0,0.0
171,1.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
172,2.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,0.0,1.0,1.0,1.0,2.0,0.0,1.0
173,1.0,0.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
174,0.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,2.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
175,4.0,0.0,0.0,2.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,5.0,2.0,1.0,0.0,8.0,2.0,1.0,1.0,1.0
176,0.0,3.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0
177,1.0,1.0,1.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0
178,0.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0
179,2.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,2.0,1.0,3.0,1.0,5.0,2.0,0.0,0.0,0.0
180,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,3.0,1.0,0.0,0.0,2.0,2.0,1.0,0.0,2.0,0.0
181,4.0,0.0,2.0,2.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
182,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
183,7.0,1.0,1.0,0.0,0.0,0.0,0.0,10.0,0.0,1.0,0.0,8.0,2.0,6.0,5.0,5.0,2.0,0.0,1.0,1.0
184,1.0,2.0,0.0,1.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,2.0,1.0,4.0,2.0,5.0,1.0,1.0,0.0,2.0
185,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
186,1.0,3.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
187,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0
188,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0
189,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
191,4.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,3.0,2.0,1.0,0.0,2.0
192,3.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,1.0,3.0,0.0,0.0,0.0,0.0
193,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,3.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
194,0.0,1.0,0.0,1.0,0.0,3.0,0.0,2.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0
195,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,2.0,6.0,2.0,0.0,0.0
196,3.0,3.0,1.0,2.0,1.0,0.0,0.0,3.0,0.0,3.0,0.0,1.0,2.0,1.0,1.0,3.0,0.0,1.0,0.0,1.0
197,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,2.0,1.0,0.0
198,3.0,0.0,0.0,3.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0
199,1.0,3.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200,5.0,1.0,5.0,0.0,0.0,0.0,0.0,10.0,0.0,3.0,0.0,3.0,1.0,5.0,0.0,9.0,1.0,0.0,0.0,1.0
201,3.0,3.0,1.0,4.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,4.0,4.0,0.0,0.0,1.0
202,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
203,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,4.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0
204,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,6.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,3.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
206,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0
207,3.0,0.0,2.0,1.0,0.0,0.0,2.0,6.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,5.0,2.0,0.0,0.0,1.0
208,0.0,1.0,2.0,0.0,0.0,3.0,2.0,1.0,1.0,0.0,0.0,5.0,4.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0
209,2.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,3.0,1.0,1.0,0.0,1.0,2.0,0.0
210,2.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,2.0,1.0,0.0,4.0,2.0,0.0,0.0,0.0
211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
212,0.0,0.0,2.0,3.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0
213,0.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0
214,1.0,0.0,2.0,5.0,1.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0
215,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,2.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0
216,0.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0
217,0.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
218,3.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
219,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,3.0,1.0,0.0,0.0
220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,3.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0
221,2.0,1.0,4.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0
222,0.0,4.0,2.0,0.0,2.0,1.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0
223,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0,0.0,0.0
224,0.0,2.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0,3.0,0.0,4.0,2.0,0.0,0.0,0.0
225,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
226,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,3.0,4.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0
227,3.0,0.0,1.0,2.0,0.0,1.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0
228,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
229,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0
230,2.0,1.0,1.0,3.0,1.0,0.0,1.0,4.0,0.0,0.0,0.0,3.0,0.0,3.0,1.0,2.0,2.0,0.0,0.0,0.0
231,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,7.0,4.0,3.0,0.0,0.0,1.0,3.0,2.0,0.0
232,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
233,1.0,2.0,3.0,0.0,0.0,1.0,0.0,4.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0
234,3.0,0.0,1.0,4.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0
235,2.0,2.0,0.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0
236,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
237,4.0,0.0,6.0,1.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,1.0,1.0,1.0,0.0,0.0
238,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
239,1.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0
240,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0
241,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,6.0,1.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
242,2.0,3.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0
243,1.0,0.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
244,5.0,0.0,2.0,0.0,0.0,1.0,2.0,5.0,0.0,1.0,4.0,2.0,3.0,6.0,2.0,3.0,0.0,2.0,2.0,0.0
245,1.0,3.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,2.0,1.0,3.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0
246,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
247,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,3.0,0.0,1.0
248,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,5.0,1.0,0.0,0.0
249,2.0,2.0,3.0,0.0,3.0,0.0,0.0,5.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0
250,4.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
251,1.0,0.0,1.0,2.0,0.0,2.0,0.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,3.0,2.0,0.0,4.0,0.0
252,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0
253,1.0,0.0,2.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
254,4.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,2.0,6.0,0.0,4.0,1.0,0.0,0.0,0.0
255,0.0,2.0,1.0,0.0,1.0,1.0,1.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0
256,1.0,0.0,0.0,3.0,0.0,3.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,2.0
257,0.0,0.0,2.0,1.0,0.0,2.0,0.0,4.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0
258,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0
259,0.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0,1.0
260,1.0,3.0,2.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261,3.0,1.0,0.0,3.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,2.0,4.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0
262,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0
263,2.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
264,1.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,4.0,5.0,1.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0
265,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
266,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
267,3.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
268,0.0,1.0,0.0,1.0,0.0,2.0,0.0,3.0,0.0,1.0,0.0,1.0,2.0,4.0,2.0,2.0,0.0,1.0,0.0,0.0
269,1.0,0.0,3.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0
270,0.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
271,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
272,1.0,1.0,2.0,2.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,3.0,0.0,0.0
273,6.0,0.0,2.0,1.0,1.0,0.0,0.0,5.0,0.0,1.0,4.0,5.0,1.0,6.0,0.0,10.0,0.0,0.0,3.0,0.0
274,3.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,4.0,2.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0
275,0.0,4.0,2.0,0.0,0.0,1.0,2.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0
276,3.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0
277,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0
278,0.0,0.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
279,2.0,0.0,3.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,3.0,5.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0
280,1.0,0.0,0.0,3.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,3.0,3.0,0.0,1.0
281,0.0,1.0,1.0,4.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0
282,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,2.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
283,0.0,1.0,2.0,2.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,2.0
284,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
285,0.0,0.0,4.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,4.0,3.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0
286,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,7.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0
287,0.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,3.0,2.0,0.0,1.0,2.0,2.0,0.0,0.0,1.0
289,1.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
290,1.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
291,1.0,1.0,2.0,5.0,0.0,0.0,1.0,4.0,0.0,1.0,0.0,2.0,0.0,5.0,0.0,4.0,4.0,0.0,1.0,0.0
292,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
293,1.0,0.0,0.0,2.0,0.0,3.0,1.0,1.0,0.0,1.0,3.0,2.0,2.0,1.0,4.0,1.0,3.0,0.0,0.0,0.0
294,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0
295,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
296,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
297,3.0,0.0,0.0,3.0,0.0,0.0,1.0,6.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,2.0,0.0,0.0,0.0,1.0
298,5.0,1.0,1.0,2.0,0.0,0.0,1.0,5.0,4.0,1.0,0.0,3.0,0.0,4.0,0.0,5.0,0.0,1.0,0.0,1.0
299,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
300,0.0,0.0,1.0,2.0,0.0,1.0,2.0,0.0,0.0,1.0,5.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
301,1.0,0.0,3.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,2.0,3.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0
302,1.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,5.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303,0.0,0.0,3.0,2.0,0.0,6.0,0.0,0.0,0.0,0.0,3.0,5.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
304,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
305,1.0,1.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0
306,4.0,1.0,0.0,1.0,0.0,1.0,1.0,8.0,0.0,1.0,1.0,2.0,0.0,2.0,0.0,3.0,4.0,1.0,0.0,3.0
307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,4.0,4.0,0.0,1.0,1.0,1.0,2.0,0.0
308,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,8.0,1.0,2.0,0.0,3.0,1.0,0.0,1.0,1.0
309,2.0,3.0,2.0,1.0,1.0,1.0,0.0,7.0,0.0,1.0,0.0,2.0,1.0,2.0,1.0,3.0,1.0,2.0,0.0,2.0
310,1.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
311,3.0,0.0,1.0,0.0,0.0,3.0,0.0,5.0,0.0,2.0,1.0,5.0,4.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0
312,1.0,1.0,3.0,5.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,1.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0
313,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0
314,1.0,0.0,1.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
315,0.0,2.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
316,0.0,3.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
317,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
318,1.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
319,3.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,5.0,1.0,1.0,1.0,3.0,3.0,0.0,1.0,0.0
320,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,1.0,2.0,2.0,0.0,2.0,1.0,1.0,2.0,0.0
321,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
322,2.0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0
323,0.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
324,2.0,0.0,1.0,0.0,2.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0
325,1.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
326,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
327,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0
328,1.0,2.0,1.0,3.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,3.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0
329,2.0,0.0,2.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0
330,3.0,0.0,1.0,2.0,0.0,1.0,2.0,4.0,0.0,1.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
331,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0
332,0.0,0.0,2.0,2.0,0.0,0.0,0.0,6.0,0.0,3.0,0.0,1.0,1.0,2.0,0.0,4.0,0.0,0.0,1.0,0.0
333,0.0,1.0,1.0,2.0,0.0,0.0,0.0,3.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
334,2.0,1.0,2.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0
335,1.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
336,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,2.0,3.0,1.0,0.0,3.0,1.0,0.0,1.0,1.0
337,3.0,1.0,3.0,2.0,0.0,1.0,1.0,7.0,0.0,3.0,0.0,6.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,1.0
338,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,6.0,2.0,1.0,2.0,0.0,0.0,4.0,1.0,0.0,0.0
