,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
169,2.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,1.0,4.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0
170,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,9.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0
171,1.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,2.0,0.0,4.0,4.0,3.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0
172,0.0,0.0,0.0,1.0,1.0,0.0,4.0,2.0,1.0,4.0,4.0,0.0,1.0,0.0,2.0,2.0,1.0,0.0,1.0,0.0
173,3.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,7.0,0.0,1.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
174,1.0,0.0,3.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,3.0,1.0,1.0,0.0,4.0,1.0,0.0,1.0,0.0,0.0
175,3.0,1.0,0.0,0.0,2.0,0.0,2.0,2.0,2.0,3.0,8.0,2.0,1.0,0.0,3.0,1.0,1.0,0.0,0.0,3.0
176,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
177,1.0,2.0,1.0,0.0,1.0,0.0,4.0,1.0,2.0,1.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0
178,4.0,2.0,0.0,0.0,2.0,0.0,2.0,2.0,1.0,2.0,4.0,1.0,2.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0
179,3.0,2.0,0.0,1.0,2.0,0.0,0.0,0.0,6.0,5.0,3.0,2.0,2.0,1.0,1.0,0.0,11.0,0.0,0.0,7.0
180,4.0,1.0,0.0,0.0,3.0,0.0,0.0,2.0,3.0,1.0,1.0,1.0,5.0,0.0,0.0,4.0,3.0,0.0,0.0,3.0
181,3.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,3.0,3.0,0.0,2.0,0.0,3.0,4.0,2.0,0.0,0.0,0.0
182,2.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,3.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0
183,9.0,7.0,0.0,1.0,5.0,0.0,1.0,1.0,3.0,11.0,11.0,2.0,6.0,0.0,1.0,2.0,9.0,0.0,0.0,8.0
184,2.0,1.0,0.0,3.0,0.0,0.0,2.0,1.0,1.0,2.0,6.0,1.0,3.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0
185,3.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,5.0,0.0,0.0,1.0,1.0,0.0,3.0,0.0,1.0,0.0
186,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,5.0,2.0,1.0,3.0,0.0,0.0,2.0,1.0,1.0,2.0,0.0,0.0
187,2.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,3.0,2.0,7.0,4.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0
188,2.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,5.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0
189,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,5.0,2.0,3.0,1.0,2.0,0.0,3.0,4.0,1.0,0.0,2.0,0.0
190,0.0,0.0,0.0,0.0,0.0,1.0,5.0,2.0,1.0,5.0,4.0,1.0,2.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0
191,1.0,4.0,2.0,0.0,5.0,1.0,4.0,1.0,7.0,4.0,4.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,5.0
192,4.0,3.0,0.0,0.0,1.0,0.0,1.0,1.0,5.0,3.0,10.0,2.0,2.0,0.0,1.0,2.0,2.0,0.0,4.0,2.0
193,3.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,5.0,2.0,3.0,0.0,1.0,4.0,0.0,1.0,0.0,0.0
194,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,1.0,6.0,1.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
195,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,7.0,0.0,5.0,3.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0
196,2.0,3.0,0.0,3.0,5.0,1.0,2.0,1.0,2.0,5.0,2.0,1.0,3.0,0.0,2.0,3.0,2.0,2.0,0.0,5.0
197,1.0,0.0,0.0,0.0,1.0,0.0,2.0,3.0,6.0,0.0,4.0,2.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,2.0
198,3.0,6.0,0.0,0.0,2.0,0.0,1.0,1.0,4.0,2.0,3.0,1.0,3.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
199,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,2.0,2.0,3.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0
200,3.0,2.0,0.0,0.0,5.0,0.0,1.0,1.0,6.0,8.0,4.0,0.0,4.0,0.0,0.0,2.0,8.0,1.0,0.0,3.0
201,4.0,4.0,0.0,0.0,5.0,2.0,2.0,0.0,7.0,5.0,6.0,1.0,8.0,0.0,2.0,0.0,8.0,1.0,2.0,7.0
202,0.0,0.0,3.0,0.0,0.0,0.0,2.0,1.0,5.0,0.0,1.0,0.0,1.0,0.0,2.0,3.0,0.0,0.0,0.0,1.0
203,0.0,1.0,1.0,0.0,2.0,0.0,1.0,2.0,6.0,3.0,5.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,1.0,1.0
204,4.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
205,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,4.0,0.0,7.0,5.0,1.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0
206,2.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,0.0,5.0,4.0,0.0,3.0,2.0,0.0,0.0,1.0,1.0,0.0
207,7.0,1.0,0.0,0.0,6.0,0.0,5.0,0.0,1.0,5.0,8.0,1.0,5.0,0.0,1.0,3.0,6.0,4.0,0.0,4.0
208,0.0,2.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,1.0,4.0,1.0,3.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0
209,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,2.0,2.0,5.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
210,2.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,2.0,6.0,7.0,2.0,2.0,0.0,2.0,2.0,5.0,2.0,0.0,1.0
211,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,0.0,7.0,1.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0
212,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,4.0,4.0,2.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0
213,3.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,8.0,0.0,3.0,5.0,1.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0
214,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,3.0,2.0,0.0,4.0,1.0,0.0,0.0,1.0,1.0
215,4.0,0.0,0.0,0.0,1.0,0.0,2.0,3.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0
216,1.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0,2.0,1.0,6.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0
217,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,0.0,4.0,1.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0
218,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,0.0,4.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
219,0.0,0.0,0.0,0.0,2.0,1.0,3.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,4.0,2.0,0.0,0.0,1.0,0.0
220,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,1.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
221,1.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,3.0,1.0,0.0,0.0,1.0,1.0,5.0,0.0,0.0,3.0
222,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,3.0,1.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0
223,2.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,4.0,2.0,5.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0
224,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,3.0,2.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0
225,1.0,0.0,0.0,0.0,2.0,2.0,4.0,0.0,3.0,3.0,3.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
226,0.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,2.0,0.0,5.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0
227,2.0,1.0,0.0,0.0,4.0,1.0,3.0,2.0,1.0,3.0,2.0,3.0,1.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0
228,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,9.0,2.0,4.0,3.0,2.0,2.0,0.0,1.0,2.0,1.0
229,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0
230,1.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,2.0,3.0,2.0,1.0,1.0,1.0,2.0,0.0,3.0,1.0
231,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,2.0,4.0,2.0,4.0,0.0,0.0,2.0,3.0,3.0,1.0,1.0
232,0.0,1.0,1.0,0.0,1.0,0.0,0.0,6.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0
233,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,6.0,1.0,1.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0
234,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,2.0,8.0,0.0,2.0,0.0,2.0,2.0,2.0,2.0,3.0,4.0
235,1.0,1.0,0.0,0.0,1.0,0.0,3.0,4.0,3.0,0.0,10.0,0.0,2.0,0.0,1.0,6.0,2.0,0.0,0.0,1.0
236,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,6.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
237,2.0,4.0,0.0,1.0,4.0,1.0,5.0,3.0,7.0,1.0,6.0,1.0,5.0,0.0,4.0,2.0,4.0,1.0,0.0,0.0
238,0.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,3.0,2.0,5.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0
239,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,8.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
240,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,3.0,2.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0
241,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0
242,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,3.0,0.0,3.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0
243,2.0,0.0,0.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0,6.0,1.0,3.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0
244,1.0,2.0,0.0,0.0,5.0,0.0,2.0,1.0,2.0,6.0,5.0,1.0,3.0,0.0,1.0,4.0,4.0,1.0,2.0,6.0
245,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0,2.0,5.0,1.0,0.0,0.0,3.0,0.0,0.0,4.0,1.0,0.0
246,1.0,0.0,2.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,4.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
247,3.0,1.0,1.0,0.0,3.0,0.0,4.0,0.0,2.0,3.0,5.0,3.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0
248,0.0,1.0,0.0,1.0,2.0,0.0,2.0,1.0,5.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
249,1.0,0.0,0.0,0.0,1.0,0.0,5.0,2.0,2.0,2.0,7.0,2.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0
250,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
251,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0
252,1.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,4.0,0.0,6.0,0.0,5.0,1.0,2.0,2.0,0.0,1.0,1.0,0.0
253,2.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,4.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0
254,2.0,3.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,2.0,3.0,2.0,3.0,0.0,1.0,2.0,1.0,2.0,0.0,0.0
255,4.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,0.0,2.0,4.0,0.0,0.0,1.0,0.0
256,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,6.0,3.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0
257,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,2.0,5.0,3.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0,1.0
258,6.0,2.0,0.0,1.0,0.0,2.0,5.0,0.0,1.0,0.0,4.0,2.0,1.0,0.0,1.0,2.0,4.0,1.0,1.0,2.0
259,1.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,2.0,4.0,7.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
260,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,2.0,0.0,5.0,2.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0
261,1.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,5.0,1.0,1.0,2.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,4.0
262,2.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,5.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0
263,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,7.0,0.0,3.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
264,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,2.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0
265,2.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,3.0,0.0,5.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0
266,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,4.0,3.0,4.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0
267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,3.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0
268,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,4.0,9.0,2.0,4.0,2.0,2.0,1.0,1.0,0.0,0.0,3.0
269,3.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,5.0,1.0,3.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0
270,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,3.0,2.0,2.0,1.0,1.0,0.0
271,4.0,1.0,0.0,0.0,1.0,0.0,4.0,0.0,1.0,2.0,4.0,2.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,2.0
272,3.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,4.0,3.0,1.0,4.0,1.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0
273,3.0,5.0,2.0,0.0,2.0,0.0,3.0,2.0,2.0,4.0,6.0,1.0,13.0,1.0,0.0,2.0,7.0,1.0,1.0,12.0
274,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,3.0,2.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0
275,4.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,5.0,0.0,2.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0
276,3.0,6.0,0.0,0.0,0.0,0.0,4.0,2.0,3.0,2.0,4.0,3.0,5.0,0.0,2.0,1.0,5.0,1.0,2.0,3.0
277,1.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,4.0,0.0,4.0,4.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
278,0.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,2.0,1.0,2.0,1.0,1.0,0.0,2.0,3.0,0.0,2.0,0.0,0.0
279,3.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,1.0,2.0,6.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
280,0.0,3.0,0.0,0.0,4.0,0.0,4.0,0.0,2.0,2.0,4.0,3.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,3.0
281,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,6.0,0.0,2.0,0.0,2.0,2.0,0.0,1.0,0.0,2.0
282,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,6.0,0.0,5.0,3.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0
283,2.0,1.0,0.0,0.0,2.0,0.0,4.0,1.0,0.0,0.0,4.0,2.0,0.0,0.0,1.0,3.0,2.0,1.0,0.0,3.0
284,1.0,1.0,0.0,0.0,0.0,0.0,7.0,1.0,4.0,1.0,5.0,0.0,0.0,1.0,3.0,3.0,0.0,0.0,1.0,0.0
285,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,3.0,3.0,5.0,1.0,2.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0
286,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,4.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0
287,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,3.0,0.0,5.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0
288,0.0,2.0,1.0,0.0,0.0,0.0,4.0,0.0,2.0,3.0,4.0,4.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
289,0.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,3.0,0.0,8.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0
290,2.0,0.0,0.0,1.0,0.0,0.0,5.0,1.0,6.0,1.0,5.0,2.0,0.0,2.0,3.0,2.0,0.0,1.0,1.0,1.0
291,2.0,3.0,0.0,0.0,1.0,0.0,3.0,0.0,3.0,2.0,6.0,1.0,1.0,0.0,0.0,2.0,4.0,0.0,0.0,5.0
292,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,3.0,2.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,1.0
293,2.0,1.0,0.0,0.0,1.0,0.0,3.0,1.0,3.0,7.0,2.0,1.0,5.0,1.0,0.0,0.0,4.0,1.0,1.0,3.0
294,1.0,0.0,0.0,1.0,2.0,0.0,2.0,0.0,2.0,1.0,3.0,3.0,3.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0
295,2.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,5.0,2.0,5.0,2.0,1.0,0.0,0.0,2.0,3.0,0.0,0.0,2.0
296,0.0,0.0,1.0,0.0,1.0,3.0,3.0,1.0,5.0,0.0,6.0,1.0,0.0,0.0,3.0,2.0,0.0,0.0,1.0,0.0
297,3.0,0.0,1.0,0.0,1.0,0.0,3.0,1.0,1.0,5.0,5.0,5.0,1.0,0.0,2.0,3.0,3.0,0.0,0.0,1.0
298,6.0,5.0,0.0,1.0,7.0,0.0,1.0,2.0,2.0,3.0,7.0,6.0,4.0,0.0,1.0,1.0,5.0,0.0,0.0,6.0
299,2.0,0.0,0.0,0.0,3.0,0.0,5.0,0.0,1.0,0.0,4.0,1.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0
300,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,2.0,2.0,0.0,1.0,2.0,0.0,2.0,2.0,0.0
301,0.0,0.0,0.0,1.0,0.0,0.0,3.0,2.0,2.0,0.0,6.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
302,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0
303,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,6.0,2.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0
304,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,5.0,1.0,5.0,2.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,0.0
305,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,5.0,0.0,5.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
306,5.0,8.0,0.0,0.0,5.0,0.0,1.0,0.0,2.0,7.0,3.0,2.0,2.0,0.0,1.0,0.0,5.0,1.0,0.0,2.0
307,1.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0,3.0,2.0,6.0,0.0,2.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0
308,2.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,6.0,2.0,5.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
309,4.0,0.0,0.0,1.0,3.0,0.0,2.0,1.0,3.0,4.0,7.0,1.0,3.0,0.0,3.0,1.0,6.0,4.0,2.0,2.0
310,4.0,0.0,0.0,0.0,2.0,0.0,5.0,0.0,4.0,0.0,1.0,3.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0
311,4.0,3.0,0.0,0.0,1.0,0.0,4.0,2.0,3.0,3.0,5.0,1.0,5.0,0.0,1.0,1.0,6.0,1.0,0.0,2.0
312,1.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,4.0,1.0,3.0,0.0,1.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0
313,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,7.0,1.0,4.0,0.0,4.0,2.0,0.0,0.0,1.0,1.0
314,1.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,1.0,1.0,4.0,3.0,2.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0
315,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,3.0,3.0,0.0,2.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0
316,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,4.0,5.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0
317,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,1.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0
318,1.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,5.0,1.0,5.0,1.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
319,4.0,2.0,3.0,0.0,0.0,0.0,2.0,4.0,3.0,5.0,3.0,2.0,3.0,1.0,1.0,4.0,9.0,0.0,0.0,5.0
320,0.0,0.0,0.0,0.0,3.0,0.0,5.0,4.0,4.0,2.0,2.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0
321,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,8.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
322,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0,7.0,4.0,1.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0
323,1.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,7.0,4.0,2.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0
324,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,4.0,1.0,6.0,3.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
325,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,3.0,0.0,4.0,2.0,3.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
326,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,2.0,0.0,1.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0
327,2.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,2.0,1.0,2.0,4.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
328,2.0,1.0,3.0,0.0,1.0,0.0,3.0,2.0,3.0,0.0,4.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
329,4.0,2.0,0.0,0.0,2.0,0.0,6.0,1.0,2.0,2.0,4.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,1.0
330,3.0,2.0,0.0,0.0,2.0,0.0,4.0,0.0,3.0,4.0,8.0,3.0,4.0,1.0,1.0,2.0,5.0,1.0,0.0,5.0
331,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,0.0,4.0,1.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0
332,1.0,3.0,0.0,0.0,0.0,0.0,3.0,3.0,4.0,1.0,5.0,2.0,2.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0
333,1.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,5.0,4.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0
334,3.0,2.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0,3.0,6.0,1.0,2.0,0.0,1.0,2.0,4.0,1.0,0.0,2.0
335,2.0,1.0,0.0,0.0,2.0,0.0,4.0,4.0,1.0,0.0,5.0,3.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0
336,1.0,2.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,3.0,6.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,3.0
337,3.0,1.0,0.0,0.0,2.0,0.0,3.0,2.0,4.0,4.0,6.0,2.0,8.0,0.0,1.0,1.0,6.0,0.0,0.0,4.0
338,3.0,2.0,1.0,1.0,2.0,0.0,4.0,0.0,1.0,1.0,3.0,7.0,1.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0
