,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
169,2.0,2.0,1.0,0.0,1.0,0.0,4.0,2.0,5.0,6.0,3.0,1.0,2.0,4.0,1.0,3.0,2.0,5.0,4.0,0.0
170,1.0,1.0,2.0,0.0,1.0,0.0,4.0,11.0,3.0,11.0,1.0,2.0,1.0,2.0,1.0,6.0,3.0,4.0,1.0,1.0
171,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,7.0,1.0,4.0,0.0,1.0,2.0,1.0,4.0,2.0,2.0,0.0,0.0
172,1.0,3.0,1.0,0.0,0.0,6.0,1.0,5.0,2.0,3.0,4.0,1.0,2.0,3.0,0.0,3.0,4.0,4.0,0.0,1.0
173,2.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,4.0,4.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,8.0,1.0,0.0
174,2.0,3.0,0.0,0.0,1.0,2.0,2.0,2.0,3.0,3.0,2.0,3.0,2.0,3.0,0.0,4.0,1.0,5.0,3.0,2.0
175,0.0,1.0,1.0,1.0,0.0,2.0,0.0,2.0,1.0,1.0,4.0,0.0,1.0,0.0,1.0,1.0,2.0,3.0,1.0,3.0
176,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,7.0,5.0,3.0,3.0,1.0,1.0,0.0,2.0,2.0,2.0,2.0,0.0
177,0.0,2.0,1.0,0.0,0.0,1.0,3.0,5.0,5.0,10.0,4.0,4.0,4.0,5.0,1.0,4.0,4.0,5.0,0.0,0.0
178,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,3.0,2.0,5.0,0.0,2.0,2.0,0.0,4.0,0.0,8.0,5.0,0.0
179,0.0,0.0,0.0,0.0,2.0,3.0,1.0,4.0,4.0,2.0,6.0,0.0,1.0,0.0,0.0,2.0,1.0,2.0,2.0,0.0
180,1.0,0.0,0.0,0.0,0.0,1.0,3.0,4.0,2.0,1.0,4.0,2.0,1.0,1.0,1.0,3.0,0.0,2.0,0.0,0.0
181,0.0,0.0,0.0,2.0,3.0,0.0,9.0,3.0,4.0,0.0,4.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0
182,1.0,1.0,0.0,0.0,1.0,2.0,3.0,3.0,3.0,8.0,4.0,4.0,1.0,1.0,1.0,3.0,2.0,5.0,1.0,0.0
183,0.0,0.0,1.0,0.0,0.0,1.0,1.0,4.0,3.0,0.0,5.0,3.0,4.0,3.0,0.0,1.0,2.0,3.0,1.0,1.0
184,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,5.0,0.0,3.0,4.0,1.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0
185,0.0,0.0,2.0,1.0,0.0,0.0,2.0,3.0,2.0,6.0,0.0,1.0,3.0,1.0,3.0,6.0,2.0,7.0,0.0,0.0
186,1.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,2.0,1.0,3.0,4.0,5.0,0.0,0.0,5.0,1.0,1.0,0.0,0.0
187,2.0,4.0,0.0,0.0,1.0,0.0,2.0,4.0,3.0,7.0,2.0,5.0,2.0,3.0,0.0,3.0,4.0,8.0,2.0,0.0
188,2.0,1.0,0.0,0.0,4.0,1.0,1.0,0.0,2.0,3.0,4.0,6.0,2.0,1.0,2.0,3.0,2.0,4.0,2.0,0.0
189,1.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,2.0,0.0,3.0,3.0,0.0,0.0,0.0,4.0,1.0,2.0,0.0,0.0
190,0.0,0.0,1.0,0.0,0.0,1.0,2.0,5.0,6.0,1.0,6.0,0.0,4.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0
191,0.0,0.0,0.0,1.0,2.0,3.0,4.0,3.0,6.0,3.0,6.0,2.0,0.0,0.0,1.0,2.0,0.0,4.0,1.0,0.0
192,1.0,3.0,0.0,0.0,2.0,2.0,0.0,3.0,6.0,4.0,3.0,2.0,1.0,2.0,0.0,3.0,0.0,5.0,2.0,0.0
193,1.0,0.0,1.0,0.0,1.0,1.0,3.0,6.0,3.0,0.0,6.0,2.0,2.0,1.0,0.0,2.0,0.0,6.0,1.0,0.0
194,1.0,0.0,0.0,1.0,1.0,1.0,3.0,2.0,1.0,2.0,2.0,3.0,3.0,2.0,0.0,3.0,0.0,2.0,1.0,0.0
195,1.0,2.0,2.0,1.0,1.0,1.0,3.0,5.0,6.0,11.0,5.0,2.0,2.0,5.0,1.0,0.0,5.0,16.0,3.0,1.0
196,1.0,0.0,2.0,1.0,1.0,0.0,1.0,2.0,5.0,0.0,2.0,3.0,1.0,1.0,2.0,2.0,2.0,7.0,0.0,0.0
197,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,2.0,2.0,0.0,1.0,0.0,4.0,3.0,1.0,1.0,0.0
198,2.0,0.0,1.0,0.0,2.0,2.0,4.0,3.0,3.0,0.0,6.0,2.0,2.0,4.0,1.0,3.0,1.0,6.0,1.0,0.0
199,0.0,3.0,1.0,0.0,2.0,1.0,3.0,5.0,4.0,4.0,5.0,3.0,1.0,4.0,1.0,6.0,3.0,6.0,0.0,0.0
200,1.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,3.0,0.0,3.0,1.0,2.0,4.0,2.0,3.0,4.0,2.0,0.0,0.0
201,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,4.0,1.0,0.0,1.0,2.0,1.0,3.0,0.0,2.0,0.0
202,1.0,0.0,1.0,0.0,1.0,2.0,3.0,5.0,3.0,1.0,1.0,1.0,1.0,3.0,1.0,4.0,2.0,2.0,4.0,0.0
203,0.0,1.0,4.0,0.0,2.0,0.0,6.0,7.0,1.0,9.0,5.0,2.0,1.0,3.0,2.0,5.0,1.0,4.0,2.0,1.0
204,1.0,2.0,1.0,2.0,2.0,0.0,1.0,7.0,3.0,2.0,3.0,1.0,3.0,3.0,0.0,3.0,2.0,5.0,1.0,0.0
205,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,1.0,2.0,2.0,0.0,0.0,5.0,1.0,1.0,1.0,2.0
206,1.0,0.0,2.0,0.0,0.0,1.0,1.0,2.0,4.0,1.0,1.0,3.0,3.0,1.0,3.0,3.0,2.0,6.0,0.0,0.0
207,1.0,0.0,0.0,0.0,0.0,1.0,2.0,5.0,0.0,0.0,2.0,4.0,2.0,3.0,0.0,6.0,0.0,4.0,0.0,0.0
208,1.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,1.0,2.0,0.0,1.0,1.0,0.0,6.0,0.0,3.0,0.0,0.0
209,1.0,1.0,1.0,0.0,1.0,2.0,1.0,11.0,4.0,9.0,2.0,4.0,0.0,4.0,3.0,6.0,4.0,6.0,1.0,2.0
210,1.0,0.0,3.0,0.0,1.0,2.0,2.0,5.0,2.0,1.0,3.0,3.0,3.0,2.0,0.0,7.0,0.0,1.0,0.0,1.0
211,0.0,11.0,7.0,1.0,1.0,0.0,3.0,13.0,3.0,13.0,3.0,6.0,1.0,6.0,1.0,4.0,5.0,8.0,1.0,1.0
212,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,3.0,2.0,2.0,3.0,1.0,0.0,1.0,5.0,3.0,5.0,0.0,1.0
213,1.0,1.0,3.0,0.0,1.0,0.0,7.0,2.0,4.0,5.0,2.0,6.0,2.0,4.0,0.0,0.0,4.0,4.0,0.0,1.0
214,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,6.0,1.0,5.0,4.0,1.0,2.0,0.0,5.0,0.0,1.0,3.0,1.0
215,2.0,0.0,2.0,0.0,1.0,2.0,1.0,3.0,3.0,5.0,3.0,2.0,0.0,4.0,0.0,2.0,2.0,5.0,1.0,0.0
216,0.0,0.0,1.0,0.0,1.0,1.0,7.0,1.0,3.0,0.0,3.0,0.0,1.0,3.0,0.0,1.0,2.0,2.0,0.0,0.0
217,2.0,0.0,0.0,1.0,0.0,1.0,4.0,3.0,9.0,0.0,4.0,3.0,1.0,2.0,0.0,1.0,2.0,5.0,0.0,0.0
218,1.0,0.0,0.0,0.0,1.0,2.0,2.0,5.0,3.0,0.0,2.0,2.0,3.0,1.0,0.0,3.0,2.0,4.0,1.0,0.0
219,1.0,6.0,2.0,0.0,2.0,2.0,1.0,6.0,10.0,17.0,7.0,7.0,2.0,7.0,2.0,5.0,6.0,10.0,3.0,2.0
220,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,3.0,1.0,3.0,2.0,6.0,4.0,0.0,3.0,1.0,0.0,1.0,0.0
221,2.0,0.0,1.0,0.0,4.0,1.0,4.0,6.0,3.0,1.0,5.0,2.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0
222,0.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,5.0,1.0,8.0,1.0,2.0,1.0,1.0,3.0,3.0,2.0,2.0,0.0
223,0.0,4.0,2.0,0.0,3.0,4.0,3.0,5.0,4.0,6.0,9.0,2.0,1.0,2.0,1.0,1.0,2.0,7.0,0.0,1.0
224,0.0,0.0,1.0,0.0,0.0,2.0,3.0,0.0,9.0,1.0,2.0,0.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
225,2.0,3.0,1.0,0.0,0.0,0.0,2.0,6.0,3.0,6.0,2.0,8.0,0.0,2.0,0.0,5.0,4.0,8.0,1.0,0.0
226,1.0,3.0,1.0,0.0,1.0,0.0,2.0,7.0,7.0,4.0,4.0,5.0,2.0,0.0,1.0,5.0,1.0,7.0,0.0,0.0
227,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,0.0,6.0,1.0,2.0,1.0,0.0,2.0,2.0,6.0,0.0,1.0
228,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,4.0,4.0,1.0,0.0,2.0,0.0,1.0,1.0,5.0,0.0,0.0
229,2.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,5.0,2.0,3.0,1.0,0.0,1.0,1.0,1.0,1.0,3.0,1.0,0.0
230,3.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,3.0,0.0,3.0,0.0,3.0,0.0,0.0,4.0,2.0,1.0,1.0,0.0
231,3.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,4.0,0.0,5.0,1.0,1.0,0.0,1.0,3.0,1.0,2.0,0.0,0.0
232,2.0,2.0,0.0,0.0,2.0,1.0,2.0,6.0,6.0,9.0,2.0,2.0,2.0,6.0,2.0,4.0,7.0,8.0,3.0,0.0
233,1.0,7.0,0.0,0.0,2.0,1.0,2.0,13.0,5.0,8.0,3.0,3.0,3.0,6.0,1.0,3.0,2.0,4.0,2.0,0.0
234,0.0,1.0,0.0,0.0,0.0,1.0,6.0,1.0,5.0,1.0,3.0,0.0,2.0,2.0,2.0,1.0,0.0,2.0,1.0,0.0
235,1.0,0.0,0.0,1.0,2.0,1.0,2.0,6.0,3.0,1.0,7.0,1.0,1.0,2.0,1.0,6.0,1.0,3.0,2.0,0.0
236,0.0,0.0,0.0,0.0,1.0,1.0,6.0,2.0,1.0,0.0,6.0,1.0,2.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0
237,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,1.0,2.0,0.0,2.0,6.0,0.0,0.0
238,3.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,4.0,1.0,6.0,0.0,1.0,0.0,0.0,2.0,5.0,2.0,0.0,0.0
239,0.0,0.0,2.0,0.0,4.0,0.0,2.0,1.0,6.0,4.0,4.0,2.0,1.0,2.0,2.0,1.0,0.0,2.0,1.0,0.0
240,0.0,6.0,1.0,0.0,1.0,3.0,0.0,7.0,4.0,4.0,1.0,5.0,1.0,4.0,2.0,1.0,3.0,8.0,3.0,1.0
241,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,3.0,1.0,1.0,4.0,1.0,3.0,0.0,3.0,2.0,6.0,0.0,0.0
242,0.0,5.0,0.0,0.0,0.0,5.0,3.0,8.0,6.0,3.0,2.0,1.0,1.0,3.0,1.0,2.0,4.0,8.0,1.0,1.0
243,2.0,0.0,0.0,0.0,2.0,1.0,4.0,3.0,3.0,1.0,5.0,0.0,2.0,2.0,0.0,2.0,2.0,1.0,0.0,0.0
244,2.0,2.0,0.0,0.0,0.0,2.0,1.0,8.0,4.0,5.0,4.0,4.0,4.0,5.0,3.0,5.0,4.0,6.0,1.0,0.0
245,1.0,0.0,0.0,0.0,1.0,1.0,3.0,4.0,4.0,4.0,3.0,0.0,1.0,2.0,0.0,8.0,1.0,4.0,2.0,0.0
246,0.0,0.0,0.0,0.0,2.0,0.0,2.0,4.0,2.0,0.0,2.0,4.0,1.0,2.0,0.0,4.0,1.0,7.0,0.0,1.0
247,0.0,2.0,2.0,0.0,0.0,3.0,8.0,11.0,8.0,14.0,3.0,4.0,5.0,6.0,2.0,2.0,3.0,9.0,1.0,3.0
248,1.0,0.0,5.0,0.0,1.0,0.0,5.0,2.0,2.0,2.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0
249,0.0,1.0,0.0,1.0,2.0,1.0,6.0,2.0,3.0,1.0,5.0,1.0,3.0,2.0,1.0,2.0,1.0,2.0,0.0,0.0
250,0.0,0.0,0.0,0.0,1.0,0.0,4.0,5.0,7.0,1.0,5.0,3.0,1.0,1.0,0.0,8.0,1.0,4.0,1.0,0.0
251,1.0,0.0,0.0,1.0,0.0,0.0,6.0,1.0,4.0,0.0,4.0,4.0,2.0,2.0,1.0,5.0,1.0,3.0,0.0,0.0
252,2.0,1.0,4.0,0.0,3.0,1.0,3.0,4.0,3.0,7.0,6.0,4.0,3.0,3.0,1.0,2.0,1.0,4.0,0.0,0.0
253,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,8.0,1.0,5.0,3.0,2.0,2.0,0.0,2.0,1.0,1.0,0.0,0.0
254,0.0,2.0,2.0,0.0,0.0,2.0,3.0,4.0,9.0,6.0,4.0,4.0,0.0,2.0,2.0,2.0,5.0,7.0,0.0,1.0
255,0.0,3.0,0.0,3.0,1.0,0.0,1.0,7.0,3.0,6.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,3.0,0.0,1.0
256,0.0,0.0,0.0,0.0,3.0,1.0,4.0,1.0,7.0,1.0,3.0,3.0,1.0,1.0,0.0,2.0,2.0,2.0,0.0,0.0
257,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,5.0,6.0,9.0,6.0,6.0,0.0,1.0,2.0,1.0,4.0,0.0,1.0
258,0.0,0.0,3.0,0.0,1.0,1.0,3.0,1.0,5.0,2.0,3.0,0.0,2.0,2.0,1.0,5.0,0.0,6.0,0.0,0.0
259,2.0,4.0,4.0,0.0,1.0,5.0,0.0,9.0,5.0,11.0,6.0,4.0,1.0,4.0,1.0,4.0,4.0,13.0,1.0,3.0
260,1.0,0.0,1.0,0.0,0.0,1.0,3.0,2.0,2.0,1.0,5.0,2.0,0.0,3.0,1.0,7.0,2.0,6.0,0.0,0.0
261,3.0,0.0,0.0,0.0,0.0,2.0,4.0,1.0,7.0,3.0,6.0,2.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,1.0
262,1.0,1.0,1.0,0.0,1.0,2.0,1.0,1.0,4.0,1.0,7.0,3.0,0.0,0.0,4.0,1.0,0.0,4.0,1.0,0.0
263,1.0,0.0,1.0,0.0,0.0,4.0,3.0,1.0,3.0,3.0,2.0,1.0,3.0,0.0,0.0,1.0,2.0,4.0,2.0,0.0
264,1.0,0.0,0.0,0.0,0.0,1.0,3.0,4.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,3.0,1.0,0.0
265,1.0,3.0,0.0,0.0,0.0,5.0,5.0,8.0,4.0,3.0,4.0,4.0,4.0,2.0,2.0,1.0,1.0,8.0,0.0,1.0
266,3.0,0.0,0.0,0.0,1.0,2.0,3.0,4.0,6.0,0.0,4.0,1.0,2.0,0.0,1.0,2.0,1.0,4.0,1.0,0.0
267,1.0,0.0,2.0,0.0,0.0,1.0,0.0,7.0,2.0,1.0,8.0,1.0,2.0,2.0,0.0,3.0,2.0,4.0,2.0,0.0
268,1.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,5.0,1.0,5.0,1.0,2.0,1.0,0.0,1.0,2.0,3.0,0.0,1.0
269,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,3.0,2.0,4.0,0.0,2.0,2.0,0.0,7.0,2.0,3.0,0.0,0.0
270,4.0,5.0,0.0,0.0,0.0,3.0,3.0,9.0,5.0,8.0,3.0,7.0,1.0,2.0,8.0,5.0,8.0,7.0,1.0,2.0
271,1.0,2.0,0.0,0.0,0.0,1.0,0.0,4.0,5.0,6.0,6.0,1.0,5.0,8.0,0.0,5.0,4.0,5.0,1.0,1.0
272,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,7.0,2.0,1.0,0.0,1.0,2.0,0.0,3.0,2.0,0.0
273,1.0,0.0,0.0,0.0,4.0,0.0,4.0,1.0,2.0,1.0,3.0,3.0,0.0,1.0,0.0,4.0,2.0,6.0,0.0,0.0
274,0.0,0.0,0.0,0.0,3.0,1.0,5.0,2.0,3.0,2.0,7.0,3.0,0.0,0.0,0.0,1.0,2.0,3.0,3.0,0.0
275,2.0,0.0,3.0,0.0,0.0,1.0,4.0,1.0,5.0,1.0,4.0,1.0,1.0,1.0,1.0,2.0,1.0,5.0,1.0,0.0
276,2.0,0.0,1.0,0.0,1.0,1.0,5.0,1.0,5.0,1.0,7.0,2.0,1.0,1.0,0.0,2.0,2.0,4.0,1.0,0.0
277,2.0,0.0,0.0,0.0,3.0,0.0,2.0,2.0,6.0,4.0,4.0,0.0,2.0,0.0,1.0,2.0,0.0,6.0,0.0,0.0
278,3.0,0.0,0.0,1.0,0.0,0.0,4.0,3.0,6.0,0.0,7.0,2.0,1.0,1.0,0.0,1.0,0.0,3.0,1.0,0.0
279,1.0,9.0,1.0,0.0,0.0,1.0,1.0,14.0,10.0,6.0,5.0,4.0,2.0,3.0,0.0,2.0,2.0,6.0,2.0,1.0
280,2.0,1.0,2.0,0.0,3.0,1.0,1.0,5.0,3.0,4.0,3.0,3.0,2.0,1.0,1.0,3.0,3.0,4.0,1.0,0.0
281,2.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,5.0,0.0,8.0,4.0,1.0,3.0,0.0,6.0,0.0,4.0,0.0,2.0
282,2.0,0.0,0.0,0.0,1.0,3.0,2.0,2.0,2.0,1.0,8.0,2.0,1.0,3.0,1.0,3.0,3.0,3.0,0.0,0.0
283,1.0,0.0,0.0,0.0,1.0,1.0,2.0,4.0,4.0,1.0,4.0,1.0,1.0,5.0,0.0,3.0,0.0,3.0,2.0,0.0
284,2.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,4.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,2.0,2.0,3.0,2.0
285,4.0,1.0,0.0,0.0,0.0,1.0,4.0,2.0,2.0,1.0,3.0,2.0,3.0,2.0,1.0,2.0,0.0,1.0,0.0,1.0
286,0.0,1.0,0.0,0.0,0.0,2.0,3.0,2.0,2.0,0.0,4.0,0.0,1.0,3.0,0.0,2.0,2.0,1.0,2.0,0.0
287,1.0,0.0,0.0,0.0,0.0,1.0,3.0,5.0,6.0,0.0,4.0,1.0,3.0,0.0,0.0,2.0,0.0,6.0,2.0,0.0
288,2.0,0.0,0.0,1.0,0.0,1.0,5.0,1.0,5.0,1.0,2.0,0.0,4.0,2.0,1.0,2.0,1.0,5.0,3.0,1.0
289,2.0,2.0,0.0,1.0,1.0,1.0,2.0,3.0,4.0,5.0,4.0,3.0,2.0,4.0,1.0,0.0,3.0,6.0,0.0,0.0
290,1.0,0.0,0.0,1.0,2.0,1.0,1.0,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,4.0,2.0,4.0,0.0,0.0
291,0.0,0.0,1.0,0.0,0.0,2.0,1.0,3.0,1.0,2.0,1.0,2.0,2.0,3.0,1.0,1.0,0.0,3.0,1.0,2.0
292,1.0,5.0,2.0,0.0,2.0,0.0,2.0,3.0,3.0,3.0,6.0,4.0,2.0,0.0,2.0,2.0,2.0,8.0,0.0,0.0
293,2.0,4.0,0.0,0.0,1.0,1.0,1.0,4.0,3.0,8.0,8.0,4.0,0.0,3.0,0.0,2.0,3.0,5.0,5.0,2.0
294,2.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,2.0,1.0,1.0,3.0,3.0,1.0,4.0,1.0,1.0,0.0,0.0
295,1.0,1.0,1.0,0.0,0.0,2.0,2.0,6.0,4.0,3.0,4.0,1.0,2.0,5.0,0.0,1.0,3.0,2.0,3.0,0.0
296,1.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,2.0,0.0,2.0,1.0,1.0,3.0,1.0,1.0,0.0,3.0,0.0,0.0
297,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,5.0,2.0,5.0,3.0,0.0,1.0,2.0,4.0,1.0,6.0,1.0,2.0
298,0.0,0.0,0.0,0.0,1.0,3.0,1.0,1.0,3.0,1.0,2.0,2.0,1.0,1.0,0.0,3.0,0.0,3.0,0.0,0.0
299,1.0,2.0,3.0,0.0,1.0,3.0,1.0,4.0,3.0,7.0,3.0,6.0,0.0,4.0,2.0,4.0,2.0,5.0,0.0,2.0
300,0.0,6.0,0.0,0.0,2.0,0.0,3.0,6.0,1.0,8.0,4.0,6.0,1.0,3.0,0.0,3.0,3.0,11.0,2.0,1.0
301,1.0,2.0,1.0,0.0,2.0,1.0,0.0,5.0,6.0,5.0,4.0,7.0,3.0,2.0,1.0,3.0,4.0,2.0,2.0,0.0
302,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5.0,4.0,7.0,4.0,2.0,1.0,2.0,0.0,1.0,2.0,3.0,3.0,3.0
303,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,2.0,4.0,1.0,4.0,1.0,2.0,5.0,2.0,0.0,0.0,0.0
304,0.0,0.0,0.0,0.0,3.0,2.0,3.0,4.0,6.0,1.0,4.0,5.0,4.0,3.0,0.0,3.0,1.0,6.0,0.0,1.0
305,0.0,0.0,3.0,0.0,2.0,2.0,0.0,1.0,3.0,0.0,5.0,2.0,2.0,2.0,0.0,2.0,1.0,1.0,0.0,0.0
306,0.0,0.0,0.0,1.0,1.0,1.0,4.0,1.0,5.0,2.0,4.0,2.0,2.0,4.0,0.0,1.0,1.0,5.0,0.0,0.0
307,2.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,7.0,3.0,1.0,1.0,1.0,3.0,0.0,2.0,0.0,0.0
308,0.0,1.0,0.0,1.0,1.0,3.0,3.0,2.0,6.0,0.0,4.0,1.0,4.0,2.0,0.0,1.0,1.0,2.0,0.0,0.0
309,0.0,0.0,0.0,1.0,0.0,1.0,5.0,1.0,5.0,3.0,3.0,1.0,0.0,4.0,0.0,4.0,2.0,1.0,0.0,0.0
310,3.0,3.0,0.0,0.0,0.0,3.0,4.0,4.0,2.0,0.0,3.0,2.0,1.0,3.0,1.0,5.0,0.0,1.0,0.0,1.0
311,4.0,0.0,0.0,1.0,0.0,1.0,2.0,4.0,2.0,0.0,7.0,3.0,3.0,2.0,2.0,2.0,4.0,0.0,2.0,0.0
312,2.0,1.0,0.0,0.0,0.0,3.0,2.0,7.0,3.0,7.0,4.0,4.0,3.0,2.0,1.0,1.0,2.0,8.0,1.0,0.0
313,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,3.0,1.0,3.0,0.0,2.0,2.0,1.0,3.0,0.0,3.0,1.0,0.0
314,1.0,1.0,0.0,0.0,2.0,3.0,1.0,6.0,12.0,8.0,4.0,3.0,1.0,4.0,1.0,2.0,3.0,7.0,1.0,1.0
315,1.0,0.0,1.0,0.0,1.0,3.0,2.0,2.0,2.0,1.0,4.0,4.0,2.0,2.0,0.0,4.0,1.0,6.0,0.0,1.0
316,2.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,7.0,1.0,0.0,1.0,2.0,4.0,2.0,2.0,0.0,0.0
317,1.0,0.0,1.0,0.0,0.0,1.0,3.0,2.0,4.0,1.0,4.0,4.0,2.0,3.0,1.0,0.0,1.0,2.0,1.0,0.0
318,1.0,0.0,1.0,0.0,2.0,1.0,2.0,6.0,1.0,0.0,7.0,2.0,0.0,0.0,1.0,4.0,0.0,3.0,2.0,0.0
319,1.0,2.0,0.0,0.0,0.0,1.0,3.0,4.0,6.0,2.0,3.0,6.0,3.0,3.0,0.0,5.0,4.0,5.0,0.0,0.0
320,0.0,1.0,2.0,0.0,0.0,0.0,2.0,3.0,7.0,1.0,5.0,0.0,1.0,2.0,0.0,2.0,0.0,6.0,0.0,0.0
321,2.0,0.0,1.0,0.0,1.0,0.0,3.0,3.0,3.0,1.0,8.0,5.0,1.0,2.0,0.0,3.0,0.0,5.0,0.0,0.0
322,2.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,8.0,6.0,3.0,1.0,0.0,2.0,0.0,2.0,2.0,2.0,0.0,0.0
323,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,2.0,4.0,3.0,3.0,2.0,2.0,0.0,1.0,1.0,4.0,1.0,0.0
324,2.0,3.0,1.0,0.0,1.0,0.0,3.0,3.0,4.0,8.0,7.0,3.0,0.0,4.0,1.0,3.0,5.0,8.0,3.0,0.0
325,0.0,0.0,2.0,0.0,3.0,2.0,0.0,1.0,2.0,1.0,5.0,3.0,2.0,3.0,1.0,3.0,0.0,5.0,1.0,0.0
326,1.0,3.0,1.0,0.0,0.0,1.0,4.0,4.0,3.0,3.0,3.0,6.0,2.0,3.0,1.0,6.0,5.0,4.0,1.0,1.0
327,1.0,0.0,1.0,0.0,0.0,1.0,6.0,3.0,2.0,1.0,3.0,2.0,0.0,0.0,0.0,6.0,2.0,4.0,1.0,0.0
328,1.0,0.0,0.0,0.0,0.0,1.0,3.0,4.0,2.0,4.0,5.0,7.0,2.0,4.0,0.0,1.0,1.0,2.0,1.0,0.0
329,2.0,0.0,0.0,0.0,1.0,2.0,3.0,3.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,5.0,3.0,2.0,0.0,0.0
330,0.0,3.0,0.0,0.0,4.0,1.0,0.0,2.0,0.0,5.0,3.0,4.0,0.0,2.0,1.0,3.0,2.0,4.0,2.0,1.0
331,1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,6.0,2.0,5.0,0.0,2.0,3.0,1.0,2.0,1.0,2.0,0.0,0.0
332,1.0,0.0,1.0,0.0,1.0,2.0,1.0,7.0,4.0,6.0,5.0,2.0,1.0,2.0,2.0,6.0,3.0,5.0,1.0,1.0
333,1.0,2.0,0.0,0.0,1.0,2.0,3.0,3.0,5.0,1.0,7.0,2.0,0.0,2.0,1.0,4.0,0.0,1.0,0.0,0.0
334,0.0,1.0,0.0,0.0,3.0,1.0,4.0,2.0,3.0,5.0,3.0,4.0,3.0,1.0,1.0,4.0,3.0,1.0,0.0,2.0
335,1.0,0.0,1.0,0.0,0.0,3.0,3.0,1.0,4.0,2.0,6.0,1.0,1.0,0.0,1.0,0.0,1.0,4.0,2.0,0.0
336,0.0,0.0,1.0,0.0,4.0,2.0,3.0,3.0,3.0,2.0,8.0,2.0,0.0,3.0,0.0,1.0,0.0,2.0,1.0,0.0
337,1.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,1.0,0.0,7.0,3.0,0.0,0.0,0.0,2.0,2.0,3.0,0.0,0.0
338,0.0,2.0,1.0,1.0,2.0,2.0,2.0,7.0,7.0,8.0,6.0,3.0,3.0,3.0,1.0,4.0,5.0,4.0,0.0,3.0
