,0,1
1121,1.0,0.6345493328347688
1122,1.0,0.2780455595506801
1123,1.0,0.0
1124,1.0,0.0
1125,1.0,0.9037517913553875
1126,1.0,0.13722450031243333
1127,1.0,0.49630397250885694
1128,1.0,0.0
1129,1.0,0.013011690742152053
1130,1.0,0.0
1131,1.0,0.08552529513580198
1132,1.0,0.7652103236543112
1133,1.0,0.09299328607983211
1134,1.0,0.8593928105182447
1135,1.0,0.3129104821226719
1136,1.0,1.363856630019318
1137,1.0,0.0
1138,1.0,0.0
1139,1.0,0.43248822908557016
1140,1.0,0.0
1141,1.0,0.0
1142,1.0,0.6512653579227652
1143,1.0,0.2643291392546375
1144,1.0,0.4453386019346198
1145,1.0,0.0
1146,1.0,0.19704716424775492
1147,1.0,0.25433904415542485
1148,1.0,1.7746551065417
1149,1.0,0.0
1150,1.0,0.0
1151,1.0,0.36385981226964653
1152,1.0,0.0
1153,1.0,0.0
1154,1.0,2.1658183708278105
1155,1.0,0.0
1156,1.0,0.574929144655259
1157,1.0,0.0
1158,1.0,0.0
1159,1.0,0.0
1160,1.0,0.0
1161,1.0,0.7843786155036819
1162,1.0,0.0
1163,1.0,0.5954268803417825
1164,1.0,0.3132977493485841
1165,1.0,2.0183022993523925
1166,1.0,0.0
1167,1.0,1.2634140392028048
1168,1.0,0.88886895424144
1169,1.0,0.0
1170,1.0,0.0
1171,1.0,1.509440379586508
1172,1.0,0.0
1173,1.0,0.0
1174,1.0,0.8831765400001867
1175,1.0,1.1159555687932858
1176,1.0,0.0
1177,1.0,0.0
1178,1.0,0.0
1179,1.0,1.1815585755823625
1180,1.0,2.5046333741809184
1181,1.0,0.0
1182,1.0,0.9164229099842688
1183,1.0,0.0
1184,1.0,0.01406637216464734
1185,1.0,0.0
1186,1.0,1.9918187901100528
1187,1.0,0.16636852830105928
1188,1.0,0.0
1189,1.0,0.0
1190,1.0,0.0
1191,1.0,0.1883116085626878
1192,1.0,0.0
1193,1.0,0.655885573981522
1194,1.0,1.540261081924691
1195,1.0,0.7014120469074839
1196,1.0,0.0
1197,1.0,0.0
1198,1.0,0.0
1199,1.0,1.0532152643097332
